device,currentmillis,frameno,success,jobInitTime(millis),detectTime(millis),diferencia al cuadrado,inputNetTime(millis),inputSize(kb),rssi,battLevel[init,end],recognition,
Xiaomi_Redmi_Note_7,1647917750287,795,true,1647917747776,247,132.82825629157,2224,0,-36,0.84,0.84,'[0] 2.75 31.2 4,'
Xiaomi_Redmi_Note_7,1647917752888,796,true,1647917747776,219,271.421863597506,2381,0,-36,0.84,0.84,'[0] 3.0 30.6 5,'
Xiaomi_Redmi_Note_7,1647918523947,1695,true,1647918522964,263,757.631909259607,679,0,-36,0.82,0.82,'[0] 3.25 31.1 6,'
Xiaomi_Redmi_Note_7,1647918524770,1696,true,1647918522964,217,341.321406976502,605,0,-36,0.82,0.82,'[0] 3.0 30.8 5,'
Xiaomi_Redmi_Note_7,1647917437266,511,true,1647917436318,253,307.129626154584,653,0,-36,0.85,0.85,'[0] 2.5 36.0 3,'
Xiaomi_Redmi_Note_7,1647917438132,512,true,1647917436318,206,868.768895560976,659,0,-36,0.85,0.85,'[0] 2.75 35.8 4,'
Xiaomi_Redmi_Note_7,1647917666970,739,true,1647917665690,236,0.275744876045124,1013,0,-36,0.85,0.85,'[0] 2.5 38.2 3,'
Xiaomi_Redmi_Note_7,1647917668080,740,true,1647917665690,226,89.7734617710222,883,0,-36,0.85,0.85,'[0] 2.5 34.3 3,'
Xiaomi_Redmi_Note_7,1647918473353,1635,true,1647918472425,260,601.4812243281,627,0,-36,0.83,0.83,'[0] 2.75 34.1 4,'
Xiaomi_Redmi_Note_7,1647918474232,1636,true,1647918472425,224,131.673005150018,654,0,-36,0.83,0.83,'[0] 2.75 30.7 4,'
Xiaomi_Redmi_Note_7,1647918170108,1311,true,1647918169214,236,0.275744876045124,620,0,-36,0.83,0.83,'[0] 2.5 33.7 3,'
Xiaomi_Redmi_Note_7,1647918170928,1312,true,1647918169214,215,419.220950355497,604,0,-36,0.83,0.83,'[0] 2.75 35.4 4,'
Xiaomi_Redmi_Note_7,1647917465708,547,true,1647917464772,254,343.179854465086,643,0,-36,0.85,0.85,'[0] 2.75 35.1 4,'
Xiaomi_Redmi_Note_7,1647917466583,548,true,1647917464772,230,29.9743750130314,643,0,-36,0.85,0.85,'[0] 2.5 37.0 3,'
Xiaomi_Redmi_Note_7,1647917412681,483,true,1647917411754,281,2072.53601884865,611,0,-36,0.85,0.85,'[0] 3.5 54.2 7,'
Xiaomi_Redmi_Note_7,1647917413514,484,true,1647917411754,225,109.72323346052,607,0,-36,0.85,0.85,'[0] 3.75 43.0 8,'
Xiaomi_Redmi_Note_7,1647917528146,611,true,1647917526188,258,507.380767707096,1656,0,-36,0.85,0.85,'[0] 3.25 32.4 6,'
Xiaomi_Redmi_Note_7,1647917528958,612,true,1647917526188,204,990.668438939972,607,0,-36,0.85,0.85,'[0] 3.25 26.9 6,'
Xiaomi_Redmi_Note_7,1647917921992,1035,true,1647917921144,239,12.426429807552,568,0,-36,0.84,0.84,'[0] 3.0 32.7 5,'
Xiaomi_Redmi_Note_7,1647917922834,1036,true,1647917921144,222,181.572548529013,619,0,-36,0.84,0.84,'[0] 2.75 30.3 4,'
Xiaomi_Redmi_Note_7,1647917258143,315,true,1647917257173,288,2758.88761702216,637,0,-36,0.86,0.86,'[0] 3.5 52.5 7,'
Xiaomi_Redmi_Note_7,1647917258929,316,true,1647917257173,197,1480.31684076646,588,0,-36,0.86,0.86,'[0] 3.5 50.5 7,'
Xiaomi_Redmi_Note_7,1647917762672,803,true,1647917759604,239,12.426429807552,2786,0,-36,0.84,0.84,'[0] 2.5 35.3 3,'
Xiaomi_Redmi_Note_7,1647917766454,804,true,1647917759604,219,271.421863597506,3561,0,-36,0.84,0.84,'[0] 2.5 33.5 3,'
Xiaomi_Redmi_Note_7,1647917735151,779,true,1647917731463,244,72.6775713600635,3399,0,-36,0.85,0.85,'[0] 2.5 37.9 3,'
Xiaomi_Redmi_Note_7,1647917737831,780,true,1647917731463,218,305.371635287004,2460,0,-36,0.85,0.84,'[0] 2.5 37.6 3,'
Xiaomi_Redmi_Note_7,1647917313341,383,true,1647917312440,255,381.230082775589,609,0,-36,0.86,0.85,'[0] 2.75 34.5 4,'
Xiaomi_Redmi_Note_7,1647917314104,384,true,1647917312440,207,810.819123871479,555,0,-36,0.85,0.85,'[0] 2.5 29.8 3,'
Xiaomi_Redmi_Note_7,1647917652702,723,true,1647917648716,251,241.02916953358,3685,0,-36,0.85,0.85,'[0] 2.75 35.4 4,'
Xiaomi_Redmi_Note_7,1647917655805,724,true,1647917648716,222,181.572548529013,2879,0,-36,0.85,0.85,'[0] 2.75 31.9 4,'
Xiaomi_Redmi_Note_7,1647917286552,351,true,1647917285644,258,507.380767707096,602,0,-36,0.86,0.86,'[0] 2.5 36.9 3,'
Xiaomi_Redmi_Note_7,1647917287418,352,true,1647917285644,223,155.622776839515,642,0,-36,0.86,0.86,'[0] 2.5 36.5 3,'
Xiaomi_Redmi_Note_7,1647918340225,1491,true,1647918339343,272,1334.08396405413,572,0,-36,0.83,0.83,'[0] 3.25 36.5 6,'
Xiaomi_Redmi_Note_7,1647918341272,1492,true,1647918339343,217,341.321406976502,829,0,-36,0.83,0.83,'[0] 3.25 39.9 6,'
Xiaomi_Redmi_Note_7,1647918274719,1419,true,1647918273726,255,381.230082775589,707,0,-36,0.83,0.83,'[0] 3.25 35.6 6,'
Xiaomi_Redmi_Note_7,1647918275505,1420,true,1647918273726,214,461.170722044995,571,0,-36,0.83,0.83,'[0] 2.5 37.9 3,'
Xiaomi_Redmi_Note_7,1647917882293,995,true,1647917881350,261,651.531452638602,640,0,-36,0.84,0.84,'[0] 2.25 32.9 2,'
Xiaomi_Redmi_Note_7,1647917883174,996,true,1647917881350,225,109.72323346052,655,0,-36,0.84,0.84,'[0] 2.5 37.9 3,'
