device,currentmillis,frameno,success,jobInitTime(millis),detectTime(millis),,inputNetTime(millis),inputSize(kb),rssi,battLevel[init,end],recognition,
Xiaomi_Redmi_Note_7,1647896066194,809,true,1647896065072,280,2196.78405892287,798,0,-37,0.49,0.49,'[0] 3.25 48.6 6,'
Xiaomi_Redmi_Note_7,1647896067340,810,true,1647896065072,212,446.482689059862,932,0,-37,0.49,0.49,'[0] 3.25 49.6 6,'
Xiaomi_Redmi_Note_7,1647895396417,77,true,1647895395253,232,1.27720960780637,895,0,-37,0.5,0.5,'[0] 3.5 53.2 7,'
Xiaomi_Redmi_Note_7,1647895397838,78,true,1647895395253,204,848.564880840684,1216,0,-37,0.5,0.5,'[0] 3.5 46.2 7,'
Xiaomi_Redmi_Note_7,1647895952143,683,true,1647895950846,248,221.112826046162,1017,0,-37,0.49,0.49,'[0] 3.5 44.3 7,'
Xiaomi_Redmi_Note_7,1647895953520,684,true,1647895950846,205,791.304606868081,1171,0,-37,0.49,0.49,'[0] 3.5 44.3 7,'
Xiaomi_Redmi_Note_7,1647895891415,623,true,1647895890156,237,14.9758397447926,985,0,-37,0.49,0.49,'[0] 2.5 36.8 3,'
Xiaomi_Redmi_Note_7,1647895892373,624,true,1647895890156,212,446.482689059862,744,0,-37,0.49,0.49,'[0] 2.5 37.8 3,'
Xiaomi_Redmi_Note_7,1647896611633,1397,true,1647896610112,250,284.592278100957,1234,0,-37,0.48,0.48,'[0] 2.75 34.8 4,'
Xiaomi_Redmi_Note_7,1647896612774,1398,true,1647896610112,220,172.400497279039,919,0,-37,0.48,0.48,'[0] 2.75 34.6 4,'
Xiaomi_Redmi_Note_7,1647895888767,617,true,1647895887702,272,1510.8662507037,746,0,-37,0.49,0.49,'[0] 3.5 62.2 7,'
Xiaomi_Redmi_Note_7,1647895889968,618,true,1647895887702,221,147.140223306437,979,0,-37,0.49,0.49,'[0] 3.5 55.6 7,'
Xiaomi_Redmi_Note_7,1647895908426,635,true,1647895906959,264,952.948442484518,1176,0,-37,0.49,0.49,'[0] 2.75 30.7 4,'
Xiaomi_Redmi_Note_7,1647895909558,636,true,1647895906959,206,736.044332895478,925,0,-37,0.49,0.49,'[0] 3.0 30.1 5,'
Xiaomi_Redmi_Note_7,1647896842403,1655,true,1647896840752,254,435.551182210546,1359,0,-37,0.48,0.48,'[0] 3.5 46.4 7,'
Xiaomi_Redmi_Note_7,1647896843308,1656,true,1647896840752,220,172.400497279039,681,0,-37,0.48,0.48,'[0] 2.5 35.0 3,'
Xiaomi_Redmi_Note_7,1647896442220,1217,true,1647896441167,247,192.373100018765,765,0,-37,0.48,0.48,'[0] 2.75 31.5 4,'
Xiaomi_Redmi_Note_7,1647896443109,1218,true,1647896441167,216,293.44159316945,671,0,-37,0.48,0.48,'[0] 2.75 28.1 4,'
Xiaomi_Redmi_Note_7,1647895582312,287,true,1647895581004,234,0.756661662600845,1036,0,-37,0.49,0.49,'[0] 3.25 52.4 6,'
Xiaomi_Redmi_Note_7,1647895583377,288,true,1647895581004,201,1032.34570275849,862,0,-37,0.49,0.49,'[0] 3.25 29.7 6,'
Xiaomi_Redmi_Note_7,1647895669991,383,true,1647895668778,253,394.811456183148,916,0,-37,0.49,0.49,'[0] 2.75 34.5 4,'
Xiaomi_Redmi_Note_7,1647895671137,384,true,1647895668778,211,489.742963032464,934,0,-37,0.49,0.49,'[0] 2.5 29.8 3,'
Xiaomi_Redmi_Note_7,1647896109933,857,true,1647896108599,252,356.071730155751,1049,0,-37,0.49,0.49,'[0] 2.75 32.5 4,'
Xiaomi_Redmi_Note_7,1647896111062,858,true,1647896108599,224,83.3594013886285,904,0,-37,0.49,0.49,'[0] 2.5 34.0 3,'
Xiaomi_Redmi_Note_7,1647896214485,965,true,1647896213111,249,251.852552073559,1089,0,-37,0.49,0.49,'[0] 2.5 33.9 3,'
Xiaomi_Redmi_Note_7,1647896216055,966,true,1647896213111,222,123.879949333834,1346,0,-37,0.49,0.49,'[0] 2.25 38.5 2,'
Xiaomi_Redmi_Note_7,1647895803033,527,true,1647895801936,259,669.249812347532,802,0,-37,0.49,0.49,'[0] 2.5 38.8 3,'
Xiaomi_Redmi_Note_7,1647895803934,528,true,1647895801936,221,147.140223306437,678,0,-37,0.49,0.49,'[0] 2.5 33.4 3,'
Xiaomi_Redmi_Note_7,1647896903804,1715,true,1647896902524,277,1924.56488084068,962,0,-37,0.48,0.48,'[0] 3.0 37.4 5,'
Xiaomi_Redmi_Note_7,1647896904743,1716,true,1647896902524,225,66.0991274160257,713,0,-37,0.48,0.48,'[0] 2.75 33.6 4,'
Xiaomi_Redmi_Note_7,1647896197562,953,true,1647896196142,267,1147.16762056671,1119,0,-37,0.49,0.49,'[0] 2.75 32.8 4,'
Xiaomi_Redmi_Note_7,1647896198832,954,true,1647896196142,219,199.660771251642,1050,0,-37,0.49,0.49,'[0] 2.75 33.4 4,'
Xiaomi_Redmi_Note_7,1647896280359,1037,true,1647896279228,263,892.208716457121,830,0,-37,0.49,0.49,'[0] 3.25 32.1 6,'
Xiaomi_Redmi_Note_7,1647896281343,1038,true,1647896279228,224,83.3594013886285,758,0,-37,0.49,0.49,'[0] 3.25 45.9 6,'
Xiaomi_Redmi_Note_7,1647896152067,899,true,1647896150299,248,221.112826046162,1483,0,-37,0.49,0.49,'[0] 3.5 31.8 7,'
Xiaomi_Redmi_Note_7,1647896153357,900,true,1647896150299,208,631.523784950273,1081,0,-37,0.49,0.49,'[0] 2.5 34.1 3,'
Xiaomi_Redmi_Note_7,1647896217667,971,true,1647896216271,253,394.811456183148,1105,0,-37,0.49,0.49,'[0] 2.5 33.4 3,'
Xiaomi_Redmi_Note_7,1647896218708,972,true,1647896216271,195,1453.90734659411,845,0,-37,0.49,0.49,'[0] 2.5 37.4 3,'
Xiaomi_Redmi_Note_7,1647896311135,1079,true,1647896310002,242,78.6744698817788,846,0,-37,0.49,0.49,'[0] 2.75 33.9 4,'
