device,currentmillis,frameno,success,jobInitTime(millis),detectTime(millis),,inputNetTime(millis),preprocessingTime(millis),inputSize(kb),rssi,battLevel[init,end],recognition,
Xiaomi_Redmi_Note_7,1649342992902,346,true,1649342992372,270,2780.80444444444,36,175,0,-39,0.25,0.25,'[0] 2.5 39.9 3,'
Xiaomi_Redmi_Note_7,1649342993357,347,true,1649342992372,227,94.7377777777775,55,172,0,-39,0.25,0.25,'[0] 2.75 36.4 4,'
Xiaomi_Redmi_Note_7,1649342993731,348,true,1649342992372,205,150.471111111111,43,124,0,-39,0.25,0.25,'[0] 3.0 33.2 5,'
Xiaomi_Redmi_Note_7,1649342994095,349,true,1649342992372,204,176.004444444445,46,112,0,-39,0.25,0.25,'[0] 3.0 38.5 5,'
Xiaomi_Redmi_Note_7,1649342994469,350,true,1649342992372,219,3.0044444444444,42,111,0,-39,0.25,0.25,'[0] 3.0 40.9 5,'
Xiaomi_Redmi_Note_7,1649342994955,351,true,1649342992372,219,3.0044444444444,70,196,0,-39,0.25,0.25,'[0] 2.5 36.9 3,'
Xiaomi_Redmi_Note_7,1649342995357,352,true,1649342992372,210,52.8044444444446,63,127,0,-39,0.25,0.25,'[0] 2.5 36.5 3,'
Xiaomi_Redmi_Note_7,1649342995733,353,true,1649342992372,217,0.0711111111111182,45,111,0,-39,0.25,0.25,'[0] 2.75 33.9 4,'
Xiaomi_Redmi_Note_7,1649342996115,354,true,1649342992372,215,5.13777777777784,40,124,0,-39,0.25,0.25,'[0] 2.75 34.6 4,'
Xiaomi_Redmi_Note_7,1649342996491,355,true,1649342992372,208,85.8711111111114,47,119,0,-39,0.25,0.25,'[0] 2.75 36.0 4,'
Xiaomi_Redmi_Note_7,1649342996866,356,true,1649342992372,219,3.0044444444444,47,108,0,-39,0.25,0.25,'[0] 3.0 34.1 5,'
Xiaomi_Redmi_Note_7,1649342997258,357,true,1649342992372,197,410.737777777778,67,126,0,-39,0.25,0.25,'[0] 3.0 38.6 5,'
Xiaomi_Redmi_Note_7,1649342997625,358,true,1649342992372,209,68.337777777778,51,106,0,-39,0.25,0.25,'[0] 3.0 33.8 5,'
Xiaomi_Redmi_Note_7,1649342997997,359,true,1649342992372,213,18.2044444444446,45,111,0,-39,0.25,0.25,'[0] 3.5 50.8 7,'
Xiaomi_Redmi_Note_7,1649342998483,360,true,1649342992372,230,162.137777777777,57,198,0,-39,0.25,0.25,'[0] 3.5 42.9 7,'
Xiaomi_Redmi_Note_7,1649343139136,1336,true,1649343138619,242,611.737777777777,34,185,0,-39,0.23,0.23,'[0] 3.5 59.6 7,'
Xiaomi_Redmi_Note_7,1649343139618,1337,true,1649343138619,230,162.137777777777,61,189,0,-39,0.23,0.23,'[0] 3.5 48.4 7,'
Xiaomi_Redmi_Note_7,1649343140026,1338,true,1649343138619,222,22.4044444444443,63,122,0,-39,0.23,0.23,'[0] 3.25 34.1 6,'
Xiaomi_Redmi_Note_7,1649343140399,1339,true,1649343138619,212,27.7377777777779,42,118,0,-39,0.23,0.23,'[0] 2.75 35.4 4,'
Xiaomi_Redmi_Note_7,1649343140863,1340,true,1649343138619,224,45.3377777777776,51,188,0,-39,0.23,0.23,'[0] 2.75 35.5 4,'
Xiaomi_Redmi_Note_7,1649343141260,1341,true,1649343138619,221,13.9377777777777,45,130,0,-39,0.23,0.23,'[0] 2.75 34.7 4,'
Xiaomi_Redmi_Note_7,1649343141630,1342,true,1649343138619,214,10.6711111111112,45,110,0,-39,0.23,0.23,'[0] 3.0 36.8 5,'
Xiaomi_Redmi_Note_7,1649343142006,1343,true,1649343138619,216,1.60444444444448,50,109,0,-39,0.23,0.23,'[0] 3.0 31.7 5,'
