device,currentmillis,frameno,success,jobInitTime(millis),detectTime(millis),inputNetTime(millis),inputSize(kb),rssi,battLevel[init;end],recognition
Xiaomi_Redmi_Note_7,1647873044759,239,true,1647873043112,281,1323,0,-43,0.45;0.45,'[0] 2.75 35.3 4;'
Xiaomi_Redmi_Note_7,1647873045590,240,true,1647873043112,217,612,0,-43,0.45;0.45,'[0] 3.0 32.6 5;'
Xiaomi_Redmi_Note_7,1647873677070,919,true,1647873675401,255,1378,0,-43,0.44;0.44,'[0] 2.75 35.4 4;'
Xiaomi_Redmi_Note_7,1647873678192,920,true,1647873675401,217,904,0,-43,0.44;0.44,'[0] 3.0 34.4 5;'
Xiaomi_Redmi_Note_7,1647873659652,903,true,1647873658703,252,662,0,-43,0.44;0.44,'[0] 2.75 32.8 4;'
Xiaomi_Redmi_Note_7,1647873660653,904,true,1647873658703,220,780,0,-43,0.44;0.44,'[0] 2.75 31.3 4;'
Xiaomi_Redmi_Note_7,1647872925294,103,true,1647872924272,280,705,0,-43,0.45;0.45,'[0] 2.75 33.7 4;'
Xiaomi_Redmi_Note_7,1647872926097,104,true,1647872924272,203,597,0,-43,0.45;0.45,'[0] 2.75 33.4 4;'
Xiaomi_Redmi_Note_7,1647873332371,551,true,1647873331295,258,781,0,-43,0.44;0.44,'[0] 3.0 39.0 5;'
Xiaomi_Redmi_Note_7,1647873333313,552,true,1647873331295,221,720,0,-43,0.44;0.44,'[0] 3.25 47.6 6;'
Xiaomi_Redmi_Note_7,1647873840443,1103,true,1647873839378,268,761,0,-43,0.44;0.44,'[0] 2.5 35.3 3;'
Xiaomi_Redmi_Note_7,1647873841474,1104,true,1647873839378,214,815,0,-43,0.44;0.44,'[0] 3.0 38.4 5;'
Xiaomi_Redmi_Note_7,1647873810203,1063,true,1647873809052,248,872,0,-43,0.44;0.44,'[0] 2.75 35.4 4;'
Xiaomi_Redmi_Note_7,1647873811173,1064,true,1647873809052,216,752,0,-43,0.44;0.44,'[0] 2.5 36.3 3;'
Xiaomi_Redmi_Note_7,1647874369453,1679,true,1647874368564,240,619,0,-43,0.43;0.43,'[0] 2.5 36.1 3;'
Xiaomi_Redmi_Note_7,1647874370334,1680,true,1647874368564,211,669,0,-43,0.43;0.43,'[0] 3.5 42.3 7;'
Xiaomi_Redmi_Note_7,1647873855294,1111,true,1647873853987,236,1035,0,-43,0.44;0.44,'[0] 2.5 38.1 3;'
Xiaomi_Redmi_Note_7,1647873856375,1112,true,1647873853987,205,874,0,-43,0.44;0.44,'[0] 2.5 37.8 3;'
Xiaomi_Redmi_Note_7,1647874012682,1287,true,1647874011824,281,542,0,-43,0.44;0.44,'[0] 2.5 37.7 3;'
Xiaomi_Redmi_Note_7,1647874013671,1288,true,1647874011824,222,765,0,-43,0.44;0.44,'[0] 2.5 33.6 3;'
Xiaomi_Redmi_Note_7,1647874061888,1343,true,1647874061130,244,469,0,-43,0.43;0.43,'[0] 3.0 31.7 5;'
Xiaomi_Redmi_Note_7,1647874062628,1344,true,1647874061130,222,517,0,-43,0.43;0.43,'[0] 2.75 32.1 4;'
Xiaomi_Redmi_Note_7,1647873172937,375,true,1647873171845,250,808,0,-43,0.44;0.44,'[0] 2.5 39.0 3;'
Xiaomi_Redmi_Note_7,1647873173750,376,true,1647873171845,222,588,0,-43,0.44;0.44,'[0] 3.0 43.9 5;'
Xiaomi_Redmi_Note_7,1647874260972,1559,true,1647874260132,280,529,0,-43,0.43;0.43,'[0] 3.0 39.2 5;'
Xiaomi_Redmi_Note_7,1647874261681,1560,true,1647874260132,225,483,0,-43,0.43;0.43,'[0] 2.75 34.4 4;'
Xiaomi_Redmi_Note_7,1647873375851,599,true,1647873374894,257,664,0,-43,0.44;0.44,'[0] 2.25 39.5 2;'
Xiaomi_Redmi_Note_7,1647873376651,600,true,1647873374894,223,575,0,-43,0.44;0.44,'[0] 2.0 37.1 1;'
Xiaomi_Redmi_Note_7,1647873787504,1039,true,1647873786522,264,686,0,-43,0.44;0.44,'[0] 2.5 37.9 3;'
Xiaomi_Redmi_Note_7,1647873788351,1040,true,1647873786522,223,622,0,-43,0.44;0.44,'[0] 3.0 34.5 5;'
Xiaomi_Redmi_Note_7,1647874039311,1319,true,1647874038508,241,527,0,-43,0.44;0.44,'[0] 3.5 53.6 7;'
Xiaomi_Redmi_Note_7,1647874040052,1320,true,1647874038508,211,529,0,-43,0.44;0.44,'[0] 3.5 42.2 7;'
Xiaomi_Redmi_Note_7,1647874230684,1519,true,1647874229802,248,596,0,-43,0.43;0.43,'[0] 2.75 31.6 4;'
Xiaomi_Redmi_Note_7,1647874231490,1520,true,1647874229802,214,590,0,-43,0.43;0.43,'[0] 3.0 30.2 5;'
Xiaomi_Redmi_Note_7,1647872974287,159,true,1647872973371,285,598,0,-43,0.45;0.45,'[0] 2.25 33.8 2;'
Xiaomi_Redmi_Note_7,1647872975310,160,true,1647872973371,225,795,0,-43,0.45;0.45,'[0] 2.5 33.9 3;'
Xiaomi_Redmi_Note_7,1647874008716,1279,true,1647874007586,269,825,0,-43,0.44;0.44,'[0] 3.5 44.0 7;'
Xiaomi_Redmi_Note_7,1647874009600,1280,true,1647874007586,190,692,0,-43,0.44;0.44,'[0] 3.25 30.8 6;'
Xiaomi_Redmi_Note_7,1647874326376,1631,true,1647874325577,249,514,0,-43,0.43;0.43,'[0] 3.0 41.0 5;'
Xiaomi_Redmi_Note_7,1647874327185,1632,true,1647874325577,192,616,0,-43,0.43;0.43,'[0] 3.5 49.9 7;'
Xiaomi_Redmi_Note_7,1647874097322,1375,true,1647874095928,246,1114,0,-43,0.43;0.43,'[0] 2.75 31.2 4;'
Xiaomi_Redmi_Note_7,1647874098249,1376,true,1647874095928,224,701,0,-43,0.43;0.43,'[0] 3.5 50.8 7;'
Xiaomi_Redmi_Note_7,1647873261858,471,true,1647873260376,265,1180,0,-43,0.44;0.44,'[0] 2.75 38.0 4;'
Xiaomi_Redmi_Note_7,1647873263047,472,true,1647873260376,213,974,0,-43,0.44;0.44,'[0] 2.5 32.9 3;'
Xiaomi_Redmi_Note_7,1647873398346,623,true,1647873397507,236,570,0,-43,0.44;0.44,'[0] 2.5 36.8 3;'
Xiaomi_Redmi_Note_7,1647873399232,624,true,1647873397507,217,667,0,-43,0.44;0.44,'[0] 2.5 37.8 3;'
Xiaomi_Redmi_Note_7,1647873168594,367,true,1647873167360,279,924,0,-43,0.44;0.44,'[0] 3.0 28.7 5;'
Xiaomi_Redmi_Note_7,1647873169650,368,true,1647873167360,221,833,0,-43,0.44;0.44,'[0] 2.5 35.1 3;'
Xiaomi_Redmi_Note_7,1647873415406,639,true,1647873414514,267,585,0,-43,0.44;0.44,'[0] 3.5 37.6 7;'
Xiaomi_Redmi_Note_7,1647873416269,640,true,1647873414514,220,642,0,-43,0.44;0.44,'[0] 3.5 51.6 7;'
Xiaomi_Redmi_Note_7,1647873464378,695,true,1647873463457,259,615,0,-43,0.44;0.44,'[0] 3.5 44.7 7;'
Xiaomi_Redmi_Note_7,1647873465270,696,true,1647873463457,215,675,0,-43,0.44;0.44,'[0] 3.25 41.7 6;'
