device,stage,battery_level
motorola_moto_g9_play,PREP_START,0.49
motorola_moto_g6,PREP_START,0.87
samsung_SM_A305G,PREP_START,0.79
Xiaomi_Redmi_Note_7,PREP_START,0.37
motorola_moto_g9_play,PREP_END,0.49
motorola_moto_g6,PREP_END,0.88
samsung_SM_A305G,PREP_END,0.8
Xiaomi_Redmi_Note_7,PREP_END,0.38
motorola_moto_g9_play,PROCESSING_START,0.49
motorola_moto_g6,PROCESSING_START,0.88
samsung_SM_A305G,PROCESSING_START,0.8
Xiaomi_Redmi_Note_7,PROCESSING_START,0.38
motorola_moto_g9_play,PROCESSING_END,0.49
motorola_moto_g6,PROCESSING_END,0.87
samsung_SM_A305G,PROCESSING_END,0.79
Xiaomi_Redmi_Note_7,PROCESSING_END,0.37
