device,currentmillis,frameno,success,jobInitTime(millis),detectTime(millis),inputNetTime(millis),preprocessingTime(millis),inputSize(kb),rssi,battLevel[init;end],recognition
Xiaomi_Redmi_Note_7,1649423276658,1306,true,1649423276107,275,42,190,0,-53,0.37;0.37,'[0] 2.5 36.0 3;'
Xiaomi_Redmi_Note_7,1649423277132,1307,true,1649423276107,218,68,187,0,-53,0.37;0.37,'[0] 2.75 31.9 4;'
Xiaomi_Redmi_Note_7,1649423277627,1308,true,1649423276107,227,73,194,0,-53,0.37;0.37,'[0] 3.0 38.8 5;'
Xiaomi_Redmi_Note_7,1649423278035,1309,true,1649423276107,215,66,126,0,-53,0.37;0.37,'[0] 3.0 35.9 5;'
Xiaomi_Redmi_Note_7,1649423278464,1310,true,1649423276107,211,64,153,0,-53,0.37;0.37,'[0] 3.0 30.5 5;'
Xiaomi_Redmi_Note_7,1649423278867,1311,true,1649423276107,214,71,117,0,-53,0.37;0.37,'[0] 2.5 33.7 3;'
Xiaomi_Redmi_Note_7,1649423279353,1312,true,1649423276107,211,84,189,0,-53,0.37;0.37,'[0] 2.75 35.4 4;'
Xiaomi_Redmi_Note_7,1649423279739,1313,true,1649423276107,211,59,115,0,-53,0.37;0.37,'[0] 2.5 32.9 3;'
Xiaomi_Redmi_Note_7,1649423280231,1314,true,1649423276107,225,78,188,0,-53,0.37;0.37,'[0] 2.75 33.5 4;'
Xiaomi_Redmi_Note_7,1649423280718,1315,true,1649423276107,213,73,198,0,-53,0.37;0.37,'[0] 3.25 43.8 6;'
Xiaomi_Redmi_Note_7,1649423281153,1316,true,1649423276107,214,77,142,0,-53,0.37;0.37,'[0] 3.25 55.2 6;'
Xiaomi_Redmi_Note_7,1649423281617,1317,true,1649423276107,224,78,161,0,-53,0.37;0.37,'[0] 3.25 36.1 6;'
Xiaomi_Redmi_Note_7,1649423282101,1318,true,1649423276107,222,69,191,0,-53,0.37;0.37,'[0] 3.5 56.1 7;'
Xiaomi_Redmi_Note_7,1649423282479,1319,true,1649423276107,211,52,113,0,-53,0.37;0.37,'[0] 3.5 53.6 7;'
Xiaomi_Redmi_Note_7,1649423282940,1320,true,1649423276107,223,67,170,0,-53,0.37;0.37,'[0] 3.5 42.2 7;'
Xiaomi_Redmi_Note_7,1649423246924,1066,true,1649423246390,243,59,194,0,-53,0.37;0.37,'[0] 2.5 37.1 3;'
Xiaomi_Redmi_Note_7,1649423247278,1067,true,1649423246390,184,46,122,0,-53,0.37;0.37,'[0] 3.0 39.5 5;'
Xiaomi_Redmi_Note_7,1649423247694,1068,true,1649423246390,211,73,131,0,-53,0.37;0.37,'[0] 3.25 30.0 6;'
Xiaomi_Redmi_Note_7,1649423248152,1069,true,1649423246390,213,64,180,0,-53,0.37;0.37,'[0] 2.5 37.7 3;'
Xiaomi_Redmi_Note_7,1649423248622,1070,true,1649423246390,223,68,177,0,-53,0.37;0.37,'[0] 2.5 34.9 3;'
Xiaomi_Redmi_Note_7,1649423249094,1071,true,1649423246390,219,64,188,0,-53,0.37;0.37,'[0] 2.75 37.6 4;'
Xiaomi_Redmi_Note_7,1649423249544,1072,true,1649423246390,209,70,169,0,-53,0.37;0.37,'[0] 3.5 60.1 7;'
Xiaomi_Redmi_Note_7,1649423250046,1073,true,1649423246390,220,96,185,0,-53,0.37;0.37,'[0] 3.25 62.9 6;'
Xiaomi_Redmi_Note_7,1649423250458,1074,true,1649423246390,197,67,146,0,-53,0.37;0.37,'[0] 3.5 42.6 7;'
Xiaomi_Redmi_Note_7,1649423250919,1075,true,1649423246390,213,68,178,0,-53,0.37;0.37,'[0] 3.25 45.9 6;'
Xiaomi_Redmi_Note_7,1649423251395,1076,true,1649423246390,220,69,185,0,-53,0.37;0.37,'[0] 3.25 37.5 6;'
Xiaomi_Redmi_Note_7,1649423251804,1077,true,1649423246390,228,56,124,0,-53,0.37;0.37,'[0] 3.25 32.1 6;'
Xiaomi_Redmi_Note_7,1649423252204,1078,true,1649423246390,211,70,117,0,-53,0.37;0.37,'[0] 3.0 31.2 5;'
Xiaomi_Redmi_Note_7,1649423252628,1079,true,1649423246390,211,66,146,0,-53,0.37;0.37,'[0] 2.75 33.9 4;'
Xiaomi_Redmi_Note_7,1649423253117,1080,true,1649423246390,218,69,200,0,-53,0.37;0.37,'[0] 2.75 36.1 4;'
Xiaomi_Redmi_Note_7,1649423333931,1726,true,1649423333403,252,52,185,0,-53,0.37;0.37,'[0] 2.5 38.2 3;'
Xiaomi_Redmi_Note_7,1649423334372,1727,true,1649423333403,192,59,188,0,-53,0.37;0.37,'[0] 2.5 34.8 3;'
Xiaomi_Redmi_Note_7,1649423334820,1728,true,1649423333403,220,72,155,0,-53,0.37;0.37,'[0] 2.5 35.2 3;'
