Timestamp,Total Memory (PSS) (MB)
2024-12-17 21:28:24,536.09
2024-12-17 21:28:26,536.30
2024-12-17 21:28:28,536.25
2024-12-17 21:28:30,536.13
2024-12-17 21:28:33,536.12
2024-12-17 21:28:35,535.93
2024-12-17 21:28:37,573.66
2024-12-17 21:28:39,573.65
2024-12-17 21:28:42,573.67
2024-12-17 21:28:44,601.25
2024-12-17 21:28:46,607.14
2024-12-17 21:28:48,604.04
2024-12-17 21:28:50,608.21
2024-12-17 21:28:52,610.21
2024-12-17 21:28:55,615.56
2024-12-17 21:28:57,613.42
2024-12-17 21:28:59,607.84
2024-12-17 21:29:01,608.26
2024-12-17 21:29:03,608.54
2024-12-17 21:29:05,610.24
2024-12-17 21:29:08,609.03
2024-12-17 21:29:10,619.48
2024-12-17 21:29:12,610.08
2024-12-17 21:29:14,612.01
2024-12-17 21:29:16,610.71
2024-12-17 21:29:18,621.63
2024-12-17 21:29:21,619.60
2024-12-17 21:29:23,619.85
2024-12-17 21:29:25,615.99
2024-12-17 21:29:27,616.49
2024-12-17 21:29:29,623.57
2024-12-17 21:29:31,613.86
2024-12-17 21:29:34,604.94
2024-12-17 21:29:36,621.64
2024-12-17 21:29:38,627.85
2024-12-17 21:29:40,623.36
2024-12-17 21:29:42,617.47
2024-12-17 21:29:44,611.63
2024-12-17 21:29:46,594.91
2024-12-17 21:29:49,594.99
2024-12-17 21:29:51,595.21
2024-12-17 21:29:53,610.40
2024-12-17 21:29:55,596.73
2024-12-17 21:29:57,604.05
2024-12-17 21:29:59,607.03
2024-12-17 21:30:02,616.89
2024-12-17 21:30:04,611.77
2024-12-17 21:30:06,628.10
2024-12-17 21:30:08,619.78
2024-12-17 21:30:10,619.73
2024-12-17 21:30:12,600.57
2024-12-17 21:30:15,600.60
2024-12-17 21:30:17,609.05
2024-12-17 21:30:19,604.16
2024-12-17 21:30:21,618.25
2024-12-17 21:30:23,615.48
2024-12-17 21:30:25,608.05
2024-12-17 21:30:28,613.26
2024-12-17 21:30:30,619.02
2024-12-17 21:30:32,614.20
2024-12-17 21:30:34,604.21
2024-12-17 21:30:36,604.40
2024-12-17 21:30:38,542.46
2024-12-17 21:30:41,559.35
2024-12-17 21:30:43,556.46
2024-12-17 21:30:45,568.53
2024-12-17 21:30:47,564.88
2024-12-17 21:30:50,570.28
2024-12-17 21:30:52,579.70
2024-12-17 21:30:54,574.87
2024-12-17 21:30:56,574.16
2024-12-17 21:30:59,569.30
2024-12-17 21:31:01,569.02
2024-12-17 21:31:03,569.17
2024-12-17 21:31:05,575.82
2024-12-17 21:31:08,578.33
2024-12-17 21:31:10,581.08
2024-12-17 21:31:12,583.77
2024-12-17 21:31:14,565.24
2024-12-17 21:31:17,566.72
