Time Sent,Time Received,RTT (ms)
309.229967197,309.42465566,194.688463
309.229982416,309.424843291,194.860875
309.229990524,309.424843537,194.853013
309.22999265,309.425476585,195.483935
309.237299326,309.460282504,222.983178
309.237309303,309.460282803,222.9735
309.240485066,309.460282885,219.797819
309.240491524,309.463515443,223.023919
309.242164136,309.46351571,221.351574
309.242167423,309.463515786,221.348363
309.424734224,309.463515943,38.781719
309.424762187,309.463516023,38.753836
309.42676208,309.463516097,36.754017
309.426788832,309.465603703,38.814871
309.428468952,309.465603902,37.13495
309.428494334,309.465603982,37.109648
309.431139986,309.46560406,34.464074
309.431170074,309.465604147,34.434073
309.460377216,309.477229314,16.852098
309.460404389,309.477229744,16.825355
309.465692196,309.477229817,11.537621
309.465734434,309.47814537,12.410936
309.472549592,309.478615052,6.06546
309.472572851,309.478615337,6.042486
309.476291728,309.479440047,3.148319
309.476312853,309.479440317,3.127464
309.47804458,309.481218558,3.173978
309.478076111,309.482177855,4.101744
309.479503608,309.483597984,4.094376
309.479523487,309.483598159,4.074672
309.479555283,309.484994511,5.439228
309.479562332,309.484994663,5.432331
309.479568488,309.484994741,5.426253
309.479574512,309.484994813,5.420301
309.479580502,309.484994864,5.414362
309.479586311,309.485571824,5.985513
309.482083913,309.48563655,3.552637
310.365983074,310.378698206,12.715132
310.36599373,310.380700789,14.707059
310.365996392,310.380700988,14.704596
310.365998585,310.380701003,14.702418
310.366000521,310.381541121,15.5406
310.366009983,310.381541161,15.531178
310.366012307,310.381541184,15.528877
310.366014319,310.381541202,15.526883
310.366016292,310.381541218,15.524926
310.366018285,310.381541233,15.522948
310.378725689,310.382130693,3.405004
310.378735187,310.382152189,3.417002
310.380731387,310.384596407,3.86502
310.38073954,310.384596637,3.857097
310.381557446,310.385768848,4.211402
310.381562057,310.385768911,4.206854
310.381563381,310.386460817,4.897436
310.381564752,310.386460915,4.896163
310.381566267,310.386460942,4.894675
310.381567496,310.38646096,4.893464
310.382959584,310.387238473,4.278889
310.382966404,310.387238654,4.27225
310.382968226,310.390154844,7.186618
310.382969591,310.390155364,7.185773
310.382971155,310.390155386,7.184231
310.382972767,310.390155407,7.18264
310.384631289,310.391244883,6.613594
310.384640824,310.391244934,6.60411
310.384642311,310.391461358,6.819047
310.384643674,310.391461415,6.817741
310.384645024,310.391461435,6.816411
310.384646404,310.39225562,7.609216
310.384647805,310.392255686,7.607881
310.384649165,310.392506747,7.857582
310.385782019,310.392850047,7.068028
310.385786896,310.392850102,7.063206
310.386499249,310.392850123,6.350874
310.386507858,310.392850145,6.342287
311.574762527,311.720703252,145.940725
311.574778181,311.720703883,145.925702
311.574780201,311.720704002,145.923801
311.574781739,311.723691447,148.909708
311.574783244,311.72369187,148.908626
311.574790878,311.723691979,148.901101
311.574792598,311.723692078,148.89948
311.574794095,311.723692178,148.898083
311.574795535,311.723692284,148.896749
311.574796998,311.72369239,148.895392
