Timestamp,Total Memory (PSS) (MB)
2024-12-17 21:28:25,368.45
2024-12-17 21:28:27,372.21
2024-12-17 21:28:29,372.3
2024-12-17 21:28:32,372.3
2024-12-17 21:28:34,372.37
2024-12-17 21:28:36,372.38
2024-12-17 21:28:38,372.37
2024-12-17 21:28:40,372.38
2024-12-17 21:28:43,375.78
2024-12-17 21:28:45,384.51
2024-12-17 21:28:47,392.69
2024-12-17 21:28:50,394.67
2024-12-17 21:28:52,398.31
2024-12-17 21:28:54,393.5
2024-12-17 21:28:56,395.69
2024-12-17 21:28:59,401.73
2024-12-17 21:29:01,401.75
2024-12-17 21:29:03,396.79
2024-12-17 21:29:05,396.34
2024-12-17 21:29:08,398.75
2024-12-17 21:29:10,407.28
2024-12-17 21:29:12,408.12
2024-12-17 21:29:14,410
2024-12-17 21:29:17,405.33
2024-12-17 21:29:19,413.64
2024-12-17 21:29:21,402.88
2024-12-17 21:29:23,403.6
2024-12-17 21:29:26,398.81
2024-12-17 21:29:28,398.72
2024-12-17 21:29:30,407.7
2024-12-17 21:29:32,410.54
2024-12-17 21:29:35,411.49
2024-12-17 21:29:37,413.76
2024-12-17 21:29:39,416.07
2024-12-17 21:29:41,419.63
2024-12-17 21:29:44,414.02
2024-12-17 21:29:46,415.29
2024-12-17 21:29:48,413.71
2024-12-17 21:29:50,408.68
2024-12-17 21:29:53,410.96
2024-12-17 21:29:55,413.48
2024-12-17 21:29:57,420.34
2024-12-17 21:29:59,414.95
2024-12-17 21:30:02,412.84
2024-12-17 21:30:04,415.16
2024-12-17 21:30:06,417.45
2024-12-17 21:30:08,417.5
2024-12-17 21:30:11,422.33
2024-12-17 21:30:13,417.6
2024-12-17 21:30:15,417.57
2024-12-17 21:30:18,422.68
2024-12-17 21:30:20,429.48
2024-12-17 21:30:22,380.7
2024-12-17 21:30:24,378.17
2024-12-17 21:30:26,385.39
2024-12-17 21:30:29,387.59
2024-12-17 21:30:31,383.04
2024-12-17 21:30:33,390.69
2024-12-17 21:30:36,384.53
2024-12-17 21:30:38,384.51
2024-12-17 21:30:40,383.61
2024-12-17 21:30:42,390.76
2024-12-17 21:30:45,388.91
2024-12-17 21:30:47,395.78
2024-12-17 21:30:49,390.97
2024-12-17 21:30:51,398.82
2024-12-17 21:30:54,394.01
2024-12-17 21:30:56,379.53
2024-12-17 21:30:58,378.62
2024-12-17 21:31:00,379.44
2024-12-17 21:31:03,374.63
2024-12-17 21:31:05,375.49
2024-12-17 21:31:07,382.46
2024-12-17 21:31:09,384.6
2024-12-17 21:31:12,382.01
2024-12-17 21:31:14,383.09
2024-12-17 21:31:16,389.62
2024-12-17 21:31:18,386.14
2024-12-17 21:31:21,389.24
2024-12-17 21:31:23,386.08
2024-12-17 21:31:25,385.98
2024-12-17 21:31:27,386.31
2024-12-17 21:31:30,391.27
2024-12-17 21:31:32,391.48
2024-12-17 21:31:34,393.78
2024-12-17 21:31:36,396.19
2024-12-17 21:31:39,376.8
2024-12-17 21:31:41,375.27
2024-12-17 21:31:43,382.66
2024-12-17 21:31:45,380.57
2024-12-17 21:31:48,375.75
2024-12-17 21:31:50,375.7
2024-12-17 21:31:52,377.92
2024-12-17 21:31:54,383.66
2024-12-17 21:31:57,380.43
2024-12-17 21:31:59,388.62
2024-12-17 21:32:01,389.29
2024-12-17 21:32:04,398.32
2024-12-17 21:32:06,392.36
2024-12-17 21:32:08,393.84
2024-12-17 21:32:10,388.98
2024-12-17 21:32:13,388.95
2024-12-17 21:32:15,392.23
2024-12-17 21:32:17,396.91
2024-12-17 21:32:19,375.05
2024-12-17 21:32:22,386.06
2024-12-17 21:32:24,384.27
2024-12-17 21:32:26,386.45
2024-12-17 21:32:28,385.88
2024-12-17 21:32:31,382.76
2024-12-17 21:32:33,382.38
2024-12-17 21:32:35,382.34
2024-12-17 21:32:37,383.43
2024-12-17 21:32:40,389.37
2024-12-17 21:32:42,390.56
2024-12-17 21:32:44,391.37
2024-12-17 21:32:46,395.15
2024-12-17 21:32:49,390.32
2024-12-17 21:32:51,398.47
2024-12-17 21:32:53,393.66
2024-12-17 21:32:55,399.69
2024-12-17 21:32:58,394.87
2024-12-17 21:33:00,394.88
2024-12-17 21:33:02,392.9
2024-12-17 21:33:04,378.55
2024-12-17 21:33:07,380.82
2024-12-17 21:33:09,379.31
2024-12-17 21:33:11,381.79
2024-12-17 21:33:13,378.62
2024-12-17 21:33:16,381.98
2024-12-17 21:33:18,376.91
2024-12-17 21:33:20,382.15
2024-12-17 21:33:22,377.33
2024-12-17 21:33:25,379.45
2024-12-17 21:33:27,382.09
2024-12-17 21:33:29,390.06
2024-12-17 21:33:31,386.24
2024-12-17 21:33:34,393.11
2024-12-17 21:33:36,396.38
2024-12-17 21:33:38,376.21
2024-12-17 21:33:40,379.87
2024-12-17 21:33:43,375.29
2024-12-17 21:33:45,375.23
2024-12-17 21:33:47,375.21
2024-12-17 21:33:49,377.28
2024-12-17 21:33:52,381.34
2024-12-17 21:33:54,381.72
2024-12-17 21:33:56,385.26
2024-12-17 21:33:58,387.4
2024-12-17 21:34:01,389.12
2024-12-17 21:34:03,387.1
2024-12-17 21:34:05,391.91
2024-12-17 21:34:07,390.43
2024-12-17 21:34:10,387.05
2024-12-17 21:34:12,388.18
2024-12-17 21:34:14,394.08
2024-12-17 21:34:16,391.27
2024-12-17 21:34:19,392.27
2024-12-17 21:34:21,376.23
2024-12-17 21:34:23,377.3
2024-12-17 21:34:26,381.19
2024-12-17 21:34:28,381.2
2024-12-17 21:34:30,376.41
2024-12-17 21:34:32,376.4
2024-12-17 21:34:35,377.45
2024-12-17 21:34:37,378.93
2024-12-17 21:34:39,383.15
2024-12-17 21:34:41,369.22
2024-12-17 21:34:44,378.17
2024-12-17 21:34:46,385.37
2024-12-17 21:34:48,380.62
2024-12-17 21:34:50,389.44
2024-12-17 21:34:53,391.28
2024-12-17 21:34:55,388.06
2024-12-17 21:34:57,384.73
2024-12-17 21:34:59,394.38
2024-12-17 21:35:02,393.03
2024-12-17 21:35:04,378.15
2024-12-17 21:35:06,375.37
2024-12-17 21:35:08,380.95
2024-12-17 21:35:11,383.16
2024-12-17 21:35:13,385.36
2024-12-17 21:35:15,385.36
2024-12-17 21:35:17,383.85
2024-12-17 21:35:20,380.52
2024-12-17 21:35:22,381.57
2024-12-17 21:35:24,413.42
2024-12-17 21:35:27,420.91
2024-12-17 21:35:29,445.49
2024-12-17 21:35:31,439.79
2024-12-17 21:35:33,443.66
2024-12-17 21:35:36,438.12
2024-12-17 21:35:38,425.53
2024-12-17 21:35:40,420.66
2024-12-17 21:35:42,418.02
2024-12-17 21:35:44,416
2024-12-17 21:35:46,418.92
2024-12-17 21:35:49,369.68
