Time Sent,Time Received,RTT (ms)
309.231806856,309.292327081,60.520225
309.231823641,309.292327282,60.503641
309.231826052,309.29232731,60.501258
309.231827982,309.292327329,60.499347
309.231829745,309.292327348,60.497603
309.231839615,309.292327367,60.487752
309.231841832,309.292327386,60.485554
309.231843692,309.2938107,61.967008
309.231845769,309.293810767,61.964998
309.231847668,309.293810787,61.963119
309.261799215,309.310337481,48.538266
309.292356519,309.310337987,17.981468
309.292379751,309.311403729,19.023978
309.292381963,309.31140423,19.022267
309.292383398,309.311404308,19.02091
309.292384787,309.311404387,19.0196
309.292388084,309.311662174,19.27409
309.30560695,309.311864335,6.257385
309.307533225,309.314248699,6.715474
309.307551007,309.314249466,6.698459
309.31049045,309.318495973,8.005523
309.312544073,309.320562157,8.018084
310.363453052,310.493097154,129.644102
310.363462479,310.493909373,130.446894
310.363464108,310.493909494,130.445386
310.363465483,310.493909579,130.444096
310.363466804,310.494645894,131.17909
310.363473579,310.494646024,131.172445
310.363475215,310.494646074,131.170859
310.363476526,310.494646126,131.1696
310.363477872,310.494646178,131.168306
310.363479191,310.494646228,131.167037
310.405743587,310.494646283,88.902696
310.493127581,310.496836752,3.709171
310.4939411,310.498027613,4.086513
310.493952093,310.498027789,4.075696
310.495950887,310.499101586,3.150699
310.495964579,310.499294255,3.329676
310.49783919,310.50603145,8.19226
310.499869184,310.533515649,33.646465
310.529672532,310.533639617,3.967085
310.529686224,310.53712801,7.441786
311.575164017,311.620876029,45.712012
311.575170621,311.620876284,45.705663
311.575176244,311.620876357,45.700113
311.575177872,311.620876436,45.698564
311.610151085,311.620876512,10.725427
311.610184329,311.620876592,10.692263
311.616015718,311.620876679,4.860961
311.616046862,311.620876753,4.829891
311.617853577,311.621727449,3.873872
311.617883011,311.621727823,3.844812
311.620960544,311.626600467,5.639923
311.620985439,311.628168508,7.183069
311.621790884,311.628168859,6.377975
311.621811079,311.628561119,6.75004
311.621842914,311.628561368,6.718454
311.621849502,311.628561447,6.711945
311.621861115,311.628561526,6.700411
311.62187268,311.628561599,6.688919
311.628639128,311.632982523,4.343395
311.629969061,311.63555782,5.588759
311.630000394,311.6362682,6.267806
312.685567282,312.700554762,14.98748
312.685579263,312.700554872,14.975609
312.685581535,312.700554905,14.97337
312.685583125,312.701176873,15.593748
312.68558468,312.701176942,15.592262
312.685592175,312.701176964,15.584789
312.68559383,312.701176991,15.583161
312.685595386,312.701177021,15.581635
312.685597187,312.701177049,15.579862
312.685598752,312.701177075,15.578323
312.700580032,312.707488304,6.908272
312.700588815,312.707488485,6.89967
312.701198863,312.707488506,6.289643
312.70120449,312.708095359,6.890869
312.701206689,312.70809544,6.888751
312.701208768,312.708095463,6.886695
312.708136979,312.74614991,38.012931
313.843937693,313.848899622,4.961929
313.843944374,313.848899681,4.955307
313.843946065,313.848899702,4.953637
313.84394755,313.850071866,6.124316
313.84394902,313.850071927,6.122907
313.843955983,313.850071946,6.115963
313.843957582,313.850485871,6.528289
313.84395907,313.850485934,6.526864
313.843960492,313.850485954,6.525462
313.84396197,313.850485976,6.524006
313.848913545,313.857155735,8.24219
313.848918792,313.858812077,9.893285
313.848926995,313.858812267,9.885272
313.848928781,313.858812288,9.883507
313.850087282,313.860173073,10.085791
313.850092032,313.86017329,10.081258
313.88586616,313.891279779,5.413619
313.925771086,313.938019417,12.248331
314.959710142,314.995512135,35.801993
314.959719116,314.995512251,35.793135
314.959721103,314.995512326,35.791223
314.959722603,314.995512404,35.789801
314.959724005,314.995512486,35.788481
314.961925419,314.995512563,33.587144
314.961930475,314.995512642,33.582167
314.9619322,314.995733645,33.801445
314.961933643,314.995733785,33.800142
314.995587144,315.003896464,8.30932
314.995613411,315.003896672,8.283261
314.995658147,315.003896789,8.238642
314.995665806,315.014583404,18.917598
314.995671973,315.018442726,22.770753
314.995677539,315.018981531,23.303992
314.999798963,315.034206339,34.407376
316.034483382,316.220408082,185.9247
316.034490991,316.221236063,186.745072
316.034493437,316.221407146,186.913709
316.034495261,316.221407348,186.912087
316.034497333,316.221407443,186.91011
316.034507209,316.222226198,187.718989
316.034509935,316.22222638,187.716445
316.034511865,316.222226495,187.71463
316.034513198,316.222226574,187.713376
316.034514626,316.222226654,187.712028
316.220459429,316.228705315,8.245886
316.221297931,316.228705545,7.407614
316.221317737,316.22870562,7.387883
316.223836929,316.230077163,6.240234
316.223857812,316.233756899,9.899087
316.228615605,316.237205355,8.58975
316.25865187,316.264399554,5.747684
317.115547091,317.120635977,5.088886
317.115565266,317.120989848,5.424582
317.11557437,317.120989958,5.415588
317.115577178,317.122309295,6.732117
317.117289524,317.123897061,6.607537
317.117298866,317.123897129,6.598263
317.119357189,317.123897171,4.539982
317.119366466,317.123897212,4.530746
317.121559012,317.128040653,6.481641
317.121567806,317.12804071,6.472904
317.121580644,317.128040744,6.4601
317.121584541,317.131868279,10.283738
317.121587601,317.131868344,10.280743
317.123698918,317.131868381,8.169463
317.123706542,317.133415403,9.708861
317.169626155,317.169848113,0.221958
318.245425556,318.272963782,27.538226
318.245435313,318.272963831,27.528518
318.245437427,318.273681865,28.244438
318.245439284,318.273681935,28.242651
318.24544125,318.273681957,28.240707
318.245450945,318.273681978,28.231033
318.245452999,318.273681998,28.228999
318.245454923,318.273682019,28.227096
318.245457084,318.273682039,28.224955
318.245458971,318.273682059,28.223088
318.272993803,318.280402376,7.408573
318.272998636,318.280402549,7.403913
318.273701444,318.280402569,6.701125
318.27370639,318.280402589,6.696199
318.273708137,318.280402608,6.694471
318.273709732,318.280402635,6.692903
319.350895328,319.401447231,50.551903
319.350904559,319.401447356,50.542797
319.35090625,319.403153794,52.247544
319.350907543,319.40315384,52.246297
319.350908847,319.403153861,52.245014
319.350915172,319.403153877,52.238705
319.350916538,319.403153892,52.237354
319.350917817,319.403153908,52.236091
319.350919062,319.403153923,52.234861
319.350920362,319.403153939,52.233577
319.393683267,319.410381781,16.698514
319.401470703,319.412302841,10.832138
319.403170252,319.41230298,9.132728
319.403174295,319.412303004,9.128709
319.403175644,319.412303019,9.127375
320.52559277,320.628155413,102.562643
320.525642461,320.628155829,102.513368
