Time Sent,Time Received,RTT (ms)
13.96142503,14.059632987,98.207957
13.961438953,14.113302516,151.863563
13.961440438,14.1133027,151.862262
13.9614418,14.113302719,151.860919
13.961443094,14.11989046,158.447366
13.961451644,14.119890578,158.438934
13.96145311,14.1198906,158.43749
13.961454351,14.119890621,158.43627
13.961455553,14.119890643,158.43509
13.961457021,14.119890666,158.433645
14.020444676,14.119890688,99.446012
14.059641181,14.119890712,60.249531
14.113334235,14.123096552,9.762317
14.11334419,14.123096748,9.752558
14.113354693,14.123628387,10.273694
14.113356402,14.123628466,10.272064
14.113357838,14.123628489,10.270651
14.119929197,14.123628512,3.699315
14.119940524,14.123628536,3.688012
14.121690709,14.128861574,7.170865
14.121703091,14.128861643,7.158552
14.121712654,14.128861665,7.149011
14.121714794,14.128861688,7.146894
14.121716559,14.12886171,7.145151
14.123539964,14.129948038,6.408074
14.123555089,14.129948246,6.393157
14.12355708,14.129948267,6.391187
14.123566888,14.130772073,7.205185
14.123568984,14.130772273,7.203289
14.123570805,14.130772299,7.201494
14.123572568,14.130772323,7.199755
14.125728383,14.130772347,5.043964
14.125740819,14.13077237,5.031551
14.127694583,14.131852463,4.15788
14.127716856,14.132110263,4.393407
14.127719031,14.132110344,4.391313
14.127720865,14.133855631,6.134766
14.127722591,14.133855831,6.13324
15.139930996,15.240299898,100.368902
15.139945674,15.240299944,100.35427
15.139948252,15.241326162,101.37791
15.139950217,15.241326212,101.375995
15.139952442,15.241326248,101.373806
15.139962248,15.241326275,101.364027
15.139964618,15.244020895,104.056277
15.139966502,15.244020925,104.054423
15.139968357,15.244020949,104.052592
15.139970084,15.244020974,104.05089
15.164493176,15.244021,79.527824
15.240312313,15.246321667,6.009354
15.241344917,15.246321689,4.976772
15.241350241,15.246321714,4.971473
15.241352478,15.246321737,4.969259
15.243457552,15.248222909,4.765357
15.243459939,15.248222976,4.763037
15.24518635,15.251931069,6.744719
15.245192198,15.251931102,6.738904
15.24700148,15.255963171,8.961691
15.247003723,15.255963199,8.959476
15.247011704,15.255963222,8.951518
15.247013844,15.255963245,8.949401
15.247015878,15.255963266,8.947388
15.24701793,15.255963321,8.945391
15.248743722,15.256448785,7.705063
15.248748412,15.256448835,7.700423
15.248750489,15.256448863,7.698374
15.248752568,15.25925262,10.500052
15.252472055,15.259252666,6.780611
15.252476571,15.284628675,32.152104
15.252478624,15.284628872,32.150248
15.252480576,15.284628891,32.148315
15.25248254,15.284628911,32.146371
15.255046279,15.285705194,30.658915
15.25505097,15.285705262,30.654292
15.255052907,15.285705285,30.652378
15.255054676,15.285705306,30.65063
15.255056395,15.285705329,30.648934
16.239030099,16.288589018,49.558919
16.239039379,16.289461752,50.422373
16.23904184,16.28946204,50.4202
16.239043766,16.289634654,50.590888
16.239045923,16.289634845,50.588922
16.239061077,16.289924008,50.862931
16.239063302,16.289924158,50.860856
16.239065557,16.289924258,50.858701
16.239067538,16.2915545,52.486962
16.239069313,16.291890733,52.82142
16.288648881,16.320944182,32.295301
16.288669948,16.320944277,32.274329
16.289543949,16.320944363,31.400414
16.289565503,16.320944448,31.378945
16.28957222,16.320944536,31.372316
16.292722491,16.320944628,28.222137
16.292747454,16.320944716,28.197262
16.292754159,16.321230973,28.476814
16.292782045,16.321231215,28.44917
16.292788431,16.321231322,28.442891
16.292794269,16.321231409,28.43714
16.292799857,16.321231506,28.431649
16.294988367,16.321231596,26.243229
16.294995527,16.321231689,26.236162
16.295001558,16.321231778,26.23022
16.295007297,16.321336769,26.329472
16.298757504,16.321336869,22.579365
16.298788061,16.323403468,24.615407
16.298794878,16.323403821,24.608943
16.298800895,16.323403952,24.603057
16.321074717,16.332461394,11.386677
16.321100896,16.332461859,11.360963
16.321157367,16.332461976,11.304609
16.321166065,16.332462093,11.296028
16.321173432,16.333717477,12.544045
16.32118026,16.333717787,12.537527
16.321187176,16.333717898,12.530722
16.327832917,16.334328454,6.495537
16.327862027,16.334328589,6.466562
16.327873761,16.334845356,6.971595
16.327883786,16.336689343,8.805557
16.327893481,16.336689736,8.796255
16.366173931,16.376088708,9.914777
17.310672409,17.432815101,122.142692
17.310684302,17.432815186,122.130884
17.310686664,17.432815273,122.128609
17.310688648,17.432815363,122.126715
17.31069078,17.432815448,122.124668
17.310701789,17.433150382,122.448593
17.310703478,17.433150565,122.447087
17.310704928,17.433150676,122.445748
17.310706362,17.433150797,122.444435
17.310707751,17.433150892,122.443141
17.340634851,17.433151392,92.516541
17.433056263,17.436851103,3.79484
17.433259449,17.437872828,4.613379
17.434831407,17.437873115,3.041708
17.436191472,17.447957633,11.766161
17.442120304,17.448863532,6.743228
17.442178853,17.448863921,6.685068
17.442193829,17.449628228,7.434399
17.443891172,17.449628503,5.737331
17.447103287,17.462818604,15.715317
17.447136166,17.462819013,15.682847
17.450677288,17.465027721,14.350433
17.45071764,17.465028009,14.310369
17.450730342,17.531461662,80.73132
17.450742046,17.531462225,80.720179
17.452585594,17.531462314,78.87672
17.452617936,17.533134801,80.516865
18.423369173,18.435482517,12.113344
18.423378345,18.435482539,12.104194
18.423380506,18.435482565,12.102059
18.423382331,18.435482586,12.100255
18.423390012,18.435482609,12.092597
18.423391895,18.43553817,12.146275
18.423393706,18.435538191,12.144485
18.42339552,18.435580949,12.185429
18.428976255,18.435580984,6.604729
18.428981526,18.435581006,6.59948
18.435514248,18.445228642,9.714394
18.435516634,18.445228831,9.712197
18.435587253,18.447590942,12.003689
18.435589391,18.448756448,13.167057
18.435597446,18.448756564,13.159118
18.435600412,18.448756585,13.156173
18.435602607,18.448756606,13.153999
18.43560479,18.448756628,13.151838
18.435607093,18.448756649,13.149556
18.435609364,18.44875667,13.147306
18.437667017,18.449929506,12.262489
18.437670266,18.449929528,12.259262
18.437672589,18.449929548,12.256959
18.437674846,18.449929568,12.254722
18.437677637,18.449929591,12.251954
18.43767926,18.449929613,12.250353
18.440003091,18.449969699,9.966608
18.440008763,18.44996973,9.960967
18.440010695,18.44996975,9.959055
18.440012383,18.449969779,9.957396
18.44525996,18.461914944,16.654984
18.44526951,18.461982541,16.713031
18.447621046,18.478385962,30.764916
18.447630528,18.478386319,30.755791
18.447632383,18.478386404,30.754021
18.44763408,18.47838646,30.75238
18.449981511,18.478386518,28.405007
18.449988384,18.478386583,28.398199
18.459513943,18.483811899,24.297956
18.45952524,18.483812401,24.287161
18.45952789,18.486949768,27.421878
18.459529918,18.486950057,27.420139
19.544617743,19.554916637,10.298894
19.544627892,19.554916819,10.288927
19.544629747,19.554916839,10.287092
19.544631128,19.555480278,10.84915
