Job Index,Saving Image in Disk (ms),Plugin execution (ms),Python preprocessing (ms),Detection time (ms),Job time (ms),All process (ms)
1,1080,2,165,373,539,2196
3,3106,2,96,232,329,4204
5,1072,2,97,236,333,3182
7,66,1,92,234,326,3221
9,5189,2,95,232,328,6270
11,3148,295,88,231,320,5219
13,35,2,95,232,327,1058
15,61,2,95,230,326,2106
17,9,1,94,238,332,2080
19,11,0,39,154,193,3193
21,21,0,53,126,179,3113
23,16,1,27,147,174,3146
25,9,0,28,126,154,1033
27,6,0,29,131,160,1081
29,9,1,32,152,185,194
31,343,0,105,283,389,1510
33,2136,1,113,288,401,4461
35,13,348,86,238,325,2293
37,10,1,97,231,328,1071
39,14,1,95,236,331,1074
41,14,1,96,230,327,2054
43,38,1,96,234,331,2218
45,43,2,94,228,324,2173
47,40,2,95,234,329,3151
49,13,2,93,229,324,1109
51,18,1,95,233,330,2049
53,1029,1,97,232,331,2098
55,16,1,95,236,331,2116
57,22,1,94,236,330,3189
59,51,1,91,237,329,3266
61,12,2,96,265,362,1258
63,17,56,92,228,321,1084
65,12,1,96,234,330,1118
67,11,1,95,235,330,2135
69,23,1,92,238,331,3124
71,19,1,95,237,332,3181
73,12,1,93,229,322,1043
75,16,1,97,234,332,1077
77,10,2,97,234,332,1109
79,1028,1,95,234,330,2122
81,9,1,88,232,320,1094
83,17,2,95,235,330,2072
85,11,1,94,232,327,1154
87,12,1,94,235,330,1048
89,1082,2,92,231,323,2160
91,54,2,95,250,346,2425
93,37,2,95,236,331,2200
95,21,1,90,250,341,3207
97,18,1,94,266,362,1111
99,1020,2,94,236,331,2121
101,1030,1,94,236,330,2122
103,40,2,96,297,393,3294
105,76,1,92,232,324,4135
107,26,325,87,227,315,4122
109,13,2,95,232,328,1086
111,18,2,92,240,332,2090
113,1028,1,94,265,359,2094
115,20,1,96,251,347,2114
117,16,1,98,275,374,3209
119,43,1,94,269,364,3189
121,10,1,93,241,334,1055
123,47,1,91,234,325,2098
125,14,1,92,233,326,2359
127,16,1,94,243,339,2262
129,17,1,92,234,327,2320
131,16,1,93,235,330,2075
133,11,1,96,234,330,1062
135,1024,1,90,242,333,2098
137,13,1,95,228,324,1143
139,39,1,92,299,391,3292
141,2104,1,95,350,446,4234
143,28,447,87,330,417,2160
145,12,1,94,311,405,1043
147,18,1,98,229,328,1087
149,11,1,96,232,329,2146
151,18,2,94,239,333,2276
153,24,1,90,237,327,3172
155,45,1,94,232,326,3141
157,9,2,96,223,320,1056
159,11,1,94,238,332,1060
161,9,1,83,245,328,1034
163,1029,59,94,229,323,2128
165,13,44,96,229,326,2116
167,1051,1,96,231,327,3098
169,12,1,88,275,363,1055
171,16,1,97,239,336,1094
173,39,1,94,231,325,2274
175,42,1,94,228,323,2196
177,45,1,95,235,330,3146
179,48,2,88,280,368,3174
181,10,1,94,229,324,1045
183,2043,1,94,231,325,4192
185,45,1,94,233,327,3196
187,75,1,94,229,324,2211
189,25,325,88,227,315,2224
191,2082,2,93,234,327,4108
193,12,2,89,304,393,1035
195,17,1,96,294,390,1036
197,1031,2,93,243,336,2098
199,1060,2,88,259,348,3227
201,1058,2,93,234,327,3167
203,1062,1,97,241,339,3129
205,13,2,97,235,333,1039
207,17,1,94,235,330,1091
209,1058,1,96,234,330,2142
211,14,1,95,240,336,2219
213,19,1,94,235,330,2193
215,24,2,95,233,328,3102
217,13,2,96,231,329,1045
219,14,1,94,238,332,1124
221,52,1,94,231,326,1070
223,11,1,93,234,328,2215
225,19,1,93,234,328,3190
227,47,2,92,233,326,4103
229,12,2,97,236,334,1049
231,12,1,95,236,332,1146
233,11,1,94,233,328,2250
235,19,2,92,234,326,3194
237,49,1,92,231,324,4198
239,47,1,91,293,384,2212
241,12,1,87,280,368,1062
243,1031,2,95,233,328,2194
245,11,1,96,239,336,1219
247,15,1,97,235,333,2126
249,31,2,94,232,327,2134
251,18,2,94,231,326,2160
253,10,2,95,236,331,1042
255,14,1,95,232,327,1048
257,16,1,165,237,402,1131
259,16,1,168,234,402,2133
261,14,1,96,266,362,3203
263,47,2,99,233,332,3158
265,11,2,94,233,327,1052
267,1034,1,98,227,325,2103
269,45,2,93,233,327,3176
271,68,1,94,231,326,4189
273,19,327,87,233,321,4230
275,42,2,94,231,326,4125
277,13,2,94,243,338,1046
279,16,1,94,231,325,1045
281,1100,1,93,237,331,3222
283,55,1,91,244,335,3251
287,19,2,169,234,403,3257
285,71,404,87,233,320,3311
289,11,1,94,231,326,1062
291,17,1,91,248,340,1054
293,12,2,92,242,334,1215
295,46,1,93,230,323,2166
297,36,1,165,233,398,2206
299,1062,1,97,230,327,3135
301,10,2,90,246,336,1038
303,16,1,89,243,333,1058
305,1109,1,86,230,316,2191
307,22,1,93,239,334,3087
309,16,1,95,251,347,2116
311,19,1,96,294,390,3106
313,13,2,95,264,361,1042
315,1026,1,93,234,329,2197
317,1088,1,95,235,330,3185
319,3195,2,91,230,322,7428
323,65,275,86,236,324,4252
321,116,598,82,243,327,4303
325,17,1,91,277,368,1126
327,1018,2,98,238,336,2104
329,11,1,117,263,380,1172
331,10,1,93,380,474,1102
333,12,1,92,379,472,2220
335,40,1,130,438,568,2171
337,10,27,93,229,322,1069
339,18,2,92,245,338,1138
341,11,1,164,234,399,3108
343,18,1,95,235,332,2105
345,17,1,85,269,354,3281
347,47,1,95,235,330,3130
349,10,1,92,245,337,1081
351,11,1,93,231,325,2083
353,10,2,94,231,326,2078
355,20,1,96,231,328,2054
357,12,1,91,280,372,2227
359,27,1,94,273,369,3119
361,14,5,174,236,411,1039
363,15,1,175,229,405,2045
365,11,1,92,246,339,2133
367,19,0,91,234,325,3279
369,53,1,90,230,321,4176
371,53,1,89,239,329,2102
373,13,1,94,229,324,1101
375,16,2,89,241,330,1036
377,12,1,92,232,324,1038
379,11,2,102,239,341,2149
381,16,1,98,237,335,2133
383,16,1,95,234,330,3173
385,10,1,93,231,325,1056
387,14,1,95,231,327,1265
389,42,0,92,234,326,2165
391,52,1,92,235,328,2144
393,44,1,91,233,325,2116
395,46,1,94,231,326,3092
397,1100,11,157,352,511,3163
399,2112,13,259,415,677,5341
401,31,737,96,439,536,3249
403,78,1,170,437,607,4390
407,94,16,219,384,603,4376
405,173,620,92,430,522,4474
409,1230,6,344,536,880,3285
411,15,1,175,325,500,1183
413,1024,2,166,371,538,2122
415,14,1,129,277,406,3313
417,48,1,99,251,350,3151
419,44,1,118,301,419,3089
421,35,1,146,264,411,1078
423,14,1,95,237,332,2083
425,40,1,96,239,335,2090
427,31,1,167,237,404,3208
Averages,273.91,24.196261682243,99.74,249.35,349.68,2316.79
Standard Deviations,659.87,99.8849281149547,30.53,48.72,71.98,1126.32
