Timestamp,CPU Usage (%) (Normalized)
2024-12-29 16:55:33,0
2024-12-29 16:55:35,0
2024-12-29 16:55:37,0
2024-12-29 16:55:40,0
2024-12-29 16:55:42,0
2024-12-29 16:55:45,2.15
2024-12-29 16:55:47,19.12
2024-12-29 16:55:50,22.75
2024-12-29 16:55:52,0
2024-12-29 16:55:55,30.12
2024-12-29 16:55:57,6.02
2024-12-29 16:55:59,0
2024-12-29 16:56:02,0.42
2024-12-29 16:56:04,20.62
2024-12-29 16:56:07,31
2024-12-29 16:56:09,23.25
2024-12-29 16:56:12,10.33
2024-12-29 16:56:14,0
2024-12-29 16:56:16,44.75
2024-12-29 16:56:19,0.85
2024-12-29 16:56:21,0.42
2024-12-29 16:56:24,0
2024-12-29 16:56:26,5.6
2024-12-29 16:56:29,3.43
2024-12-29 16:56:31,0.42
2024-12-29 16:56:34,0
2024-12-29 16:56:36,0
2024-12-29 16:56:38,33.5
2024-12-29 16:56:41,0
2024-12-29 16:56:43,27.5
2024-12-29 16:56:46,0
2024-12-29 16:56:48,14.12
2024-12-29 16:56:51,0
2024-12-29 16:56:53,0.85
2024-12-29 16:56:55,39.62
2024-12-29 16:56:58,6.02
2024-12-29 16:57:00,0
2024-12-29 16:57:03,5.16
2024-12-29 16:57:05,0
2024-12-29 16:57:08,0
2024-12-29 16:57:10,12.87
2024-12-29 16:57:13,0
2024-12-29 16:57:15,0
2024-12-29 16:57:17,0.42
2024-12-29 16:57:20,0
2024-12-29 16:57:22,0
2024-12-29 16:57:25,3.01
2024-12-29 16:57:27,6.46
2024-12-29 16:57:30,0
2024-12-29 16:57:32,0
2024-12-29 16:57:35,15
2024-12-29 16:57:37,0
2024-12-29 16:57:39,0
2024-12-29 16:57:42,0.85
2024-12-29 16:57:44,0
2024-12-29 16:57:47,0
2024-12-29 16:57:49,0.42
2024-12-29 16:57:52,0
2024-12-29 16:57:54,4.3
2024-12-29 16:57:57,6.02
2024-12-29 16:57:59,24.5
2024-12-29 16:58:02,41.37
2024-12-29 16:58:04,0
2024-12-29 16:58:06,0.85
2024-12-29 16:58:09,43.5
2024-12-29 16:58:11,0
2024-12-29 16:58:14,15
2024-12-29 16:58:16,0
2024-12-29 16:58:19,0
2024-12-29 16:58:21,28.37
2024-12-29 16:58:23,3.01
2024-12-29 16:58:26,6.02
2024-12-29 16:58:28,1.28
2024-12-29 16:58:31,0
2024-12-29 16:58:33,34.87
2024-12-29 16:58:36,6.88
2024-12-29 16:58:38,0
2024-12-29 16:58:41,14.12
2024-12-29 16:58:43,0
2024-12-29 16:58:45,0.85
2024-12-29 16:58:48,0
2024-12-29 16:58:50,0
2024-12-29 16:58:53,3.01
2024-12-29 16:58:55,6.02
2024-12-29 16:58:58,12.06
2024-12-29 16:59:00,0.85
2024-12-29 16:59:02,16.75
2024-12-29 16:59:05,0
2024-12-29 16:59:07,14.12
2024-12-29 16:59:10,29.62
2024-12-29 16:59:12,31.87
2024-12-29 16:59:15,3.87
2024-12-29 16:59:17,0
2024-12-29 16:59:19,0
2024-12-29 16:59:22,0.85
2024-12-29 16:59:24,8.18
2024-12-29 16:59:27,4.73
2024-12-29 16:59:29,0
2024-12-29 16:59:32,12.87
2024-12-29 16:59:34,15
2024-12-29 16:59:37,0
2024-12-29 16:59:39,0
2024-12-29 16:59:41,0
2024-12-29 16:59:44,4.73
2024-12-29 16:59:46,0
2024-12-29 16:59:49,0.42
2024-12-29 16:59:51,0.42
2024-12-29 16:59:54,6.02
2024-12-29 16:59:56,5.16
2024-12-29 16:59:59,43
2024-12-29 17:00:01,0
2024-12-29 17:00:03,22.75
2024-12-29 17:00:06,0
2024-12-29 17:00:08,30.12
2024-12-29 17:00:11,0
2024-12-29 17:00:13,5.16
2024-12-29 17:00:16,24.12
2024-12-29 17:00:18,0
2024-12-29 17:00:21,0.42
2024-12-29 17:00:23,3.87
2024-12-29 17:00:25,6.02
2024-12-29 17:00:28,0.85
2024-12-29 17:00:30,0.42
2024-12-29 17:00:33,0
2024-12-29 17:00:35,0
2024-12-29 17:00:38,2.15
2024-12-29 17:00:40,0
2024-12-29 17:00:43,0
2024-12-29 17:00:45,0.42
2024-12-29 17:00:47,0
2024-12-29 17:00:50,0
2024-12-29 17:00:52,0.42
2024-12-29 17:00:55,30.5
2024-12-29 17:00:57,25.37
2024-12-29 17:01:00,13.75
2024-12-29 17:01:02,0
2024-12-29 17:01:04,40.87
2024-12-29 17:01:07,0
2024-12-29 17:01:09,14.62
2024-12-29 17:01:12,0
