Job Index,Saving Image in Disk (ms),Plugin execution (ms),Python preprocessing (ms),Detection time (ms),Job time (ms),All process (ms)
1,1101,10,607,428,1035,3331
3,1085,2,317,292,609,3234
7,2053,3,322,313,635,4185
5,2131,637,295,343,638,4263
9,53,2,320,315,636,4192
11,57,1,322,315,637,3126
13,13,1,306,305,613,1204
15,17,2,310,295,605,2169
17,19,2,316,304,621,3208
19,55,1,324,289,613,4296
21,127,1,308,290,599,5240
23,67,600,304,413,717,5183
25,21,2,325,311,636,1137
27,23,2,324,311,637,2132
29,37,1,319,315,635,3178
31,53,2,328,311,640,4250
33,4164,3,309,272,583,5214
35,4112,585,299,278,577,5277
37,14,1,390,276,666,1038
39,11,2,302,275,577,2221
41,1032,2,306,315,623,3150
43,1123,3,299,270,569,4281
45,2127,3,293,275,570,5168
47,2078,570,295,431,727,5122
49,16,2,339,306,646,2149
51,21,2,323,302,625,2190
53,1039,4,317,297,614,3178
55,71,2,309,301,612,4258
59,65,2,297,322,619,5265
57,118,621,327,344,672,5328
61,10,2,320,310,631,2156
63,20,1,320,316,638,2097
65,29,2,312,308,620,2128
67,39,2,322,319,642,2142
69,26,2,314,312,628,3176
71,55,2,330,308,639,3103
73,5,2,312,310,622,1033
75,1026,1,323,303,627,2107
77,58,2,321,315,637,3197
79,1105,4,416,295,712,4240
81,1056,713,311,296,607,4189
83,62,2,310,320,630,4148
85,20,1,311,313,624,1115
87,13,1,321,314,636,2169
89,1040,2,310,297,607,3172
91,58,90,311,294,605,4336
93,3168,4,327,289,617,5209
95,3119,618,318,302,620,5160
97,1028,4,322,316,640,2124
99,35,2,310,316,628,3165
101,2068,5,425,297,724,4226
103,117,2,323,484,809,2417
105,67,809,302,342,645,5400
107,3090,1,316,317,634,5133
109,19,2,327,319,646,2127
111,1039,33,316,304,620,3210
113,73,76,313,299,614,4317
115,112,2,417,319,737,5266
117,60,738,337,292,629,5216
119,66,2,321,316,638,3103
121,1060,33,312,304,616,3183
123,52,1,301,302,605,3205
125,3201,4,330,334,666,4367
127,4155,3,303,296,600,9423
129,3131,1,316,314,631,5202
131,3079,631,414,303,719,5152
133,16,3,317,303,621,2135
135,24,3,307,305,612,2169
137,26,2,299,309,608,2161
139,23,2,334,296,630,3190
141,1059,3,326,304,631,4169
