Timestamp,CPU Usage (%) (Normalized)
2024-12-29 16:55:26,0
2024-12-29 16:55:29,0
2024-12-29 16:55:31,0
2024-12-29 16:55:34,0
2024-12-29 16:55:36,0
2024-12-29 16:55:38,0
2024-12-29 16:55:41,4.01
2024-12-29 16:55:43,5.35
2024-12-29 16:55:46,0
2024-12-29 16:55:48,0
2024-12-29 16:55:50,0.43
2024-12-29 16:55:53,0
2024-12-29 16:55:55,0
2024-12-29 16:55:58,0
2024-12-29 16:56:00,7.58
2024-12-29 16:56:02,31.25
2024-12-29 16:56:05,0
2024-12-29 16:56:07,1.77
2024-12-29 16:56:10,3.12
2024-12-29 16:56:12,0
2024-12-29 16:56:15,4.9
2024-12-29 16:56:17,5.35
2024-12-29 16:56:19,0
2024-12-29 16:56:22,0
2024-12-29 16:56:24,0
2024-12-29 16:56:27,0.43
2024-12-29 16:56:29,0.43
2024-12-29 16:56:31,0
2024-12-29 16:56:34,0
2024-12-29 16:56:36,0.43
2024-12-29 16:56:39,0
2024-12-29 16:56:41,0
2024-12-29 16:56:43,0
2024-12-29 16:56:46,7.58
2024-12-29 16:56:48,4.9
2024-12-29 16:56:51,3.56
2024-12-29 16:56:53,0.43
2024-12-29 16:56:55,0.43
2024-12-29 16:56:58,37.5
2024-12-29 16:57:00,0
2024-12-29 16:57:03,0
2024-12-29 16:57:05,0
2024-12-29 16:57:07,36.62
2024-12-29 16:57:10,0
2024-12-29 16:57:12,0.43
2024-12-29 16:57:15,0
2024-12-29 16:57:17,0
2024-12-29 16:57:19,0
2024-12-29 16:57:22,4.01
2024-12-29 16:57:24,4.46
2024-12-29 16:57:27,0
2024-12-29 16:57:29,2.67
2024-12-29 16:57:32,0
2024-12-29 16:57:34,0
2024-12-29 16:57:36,0
2024-12-29 16:57:39,2.67
2024-12-29 16:57:41,21.87
2024-12-29 16:57:44,0
2024-12-29 16:57:46,0
2024-12-29 16:57:48,35.25
2024-12-29 16:57:51,0
2024-12-29 16:57:53,0
2024-12-29 16:57:56,11.15
2024-12-29 16:57:58,28.12
2024-12-29 16:58:00,0
2024-12-29 16:58:03,0
2024-12-29 16:58:05,0.43
2024-12-29 16:58:08,41.87
2024-12-29 16:58:10,0
2024-12-29 16:58:12,0.88
2024-12-29 16:58:15,0
2024-12-29 16:58:17,0
2024-12-29 16:58:20,0
2024-12-29 16:58:22,0.43
2024-12-29 16:58:24,0
2024-12-29 16:58:27,0
2024-12-29 16:58:29,4.46
2024-12-29 16:58:32,6.25
2024-12-29 16:58:34,37.5
2024-12-29 16:58:36,0
2024-12-29 16:58:39,0
2024-12-29 16:58:41,39.62
2024-12-29 16:58:44,0
2024-12-29 16:58:46,0
2024-12-29 16:58:48,2.22
2024-12-29 16:58:51,38.37
2024-12-29 16:58:53,0
2024-12-29 16:58:56,0
2024-12-29 16:58:58,6.25
2024-12-29 16:59:00,0
2024-12-29 16:59:03,2.22
2024-12-29 16:59:05,5.35
2024-12-29 16:59:08,4.3
2024-12-29 16:59:10,25
2024-12-29 16:59:13,0
2024-12-29 16:59:15,0
2024-12-29 16:59:17,1.33
2024-12-29 16:59:20,0
2024-12-29 16:59:22,0
2024-12-29 16:59:25,0
2024-12-29 16:59:27,4.9
2024-12-29 16:59:29,0
2024-12-29 16:59:32,0
2024-12-29 16:59:34,0
2024-12-29 16:59:37,0
2024-12-29 16:59:39,4.46
2024-12-29 16:59:41,2.57
2024-12-29 16:59:44,0.43
2024-12-29 16:59:46,0
2024-12-29 16:59:49,0
2024-12-29 16:59:51,0.43
2024-12-29 16:59:53,5.35
2024-12-29 16:59:56,0
2024-12-29 16:59:58,34.75
2024-12-29 17:00:01,0.43
2024-12-29 17:00:03,0
2024-12-29 17:00:05,0
2024-12-29 17:00:08,0
2024-12-29 17:00:10,0
2024-12-29 17:00:13,4.46
2024-12-29 17:00:15,4.9
2024-12-29 17:00:18,24
2024-12-29 17:00:20,0
2024-12-29 17:00:22,0
2024-12-29 17:00:25,0.43
2024-12-29 17:00:27,0
2024-12-29 17:00:30,0
2024-12-29 17:00:32,0
2024-12-29 17:00:34,0.43
2024-12-29 17:00:37,18.25
2024-12-29 17:00:39,0
2024-12-29 17:00:42,3.56
2024-12-29 17:00:44,0
2024-12-29 17:00:46,4.3
2024-12-29 17:00:49,4.73
2024-12-29 17:00:51,0.43
2024-12-29 17:00:54,36.5
2024-12-29 17:00:56,0
2024-12-29 17:00:58,0
2024-12-29 17:01:01,45.87
2024-12-29 17:01:03,0
2024-12-29 17:01:06,0
2024-12-29 17:01:08,4.46
2024-12-29 17:01:10,0
2024-12-29 17:01:13,0
2024-12-29 17:01:15,0
2024-12-29 17:01:18,0.88
2024-12-29 17:01:20,29.87
2024-12-29 17:01:22,1.33
2024-12-29 17:01:25,0.43
2024-12-29 17:01:27,0
2024-12-29 17:01:30,0
2024-12-29 17:01:32,0
2024-12-29 17:01:35,4.9
2024-12-29 17:01:37,0
2024-12-29 17:01:39,0
2024-12-29 17:01:42,0
2024-12-29 17:01:44,0
2024-12-29 17:01:47,0
2024-12-29 17:01:49,1.28
2024-12-29 17:01:51,2.22
2024-12-29 17:01:54,0
2024-12-29 17:01:56,0
2024-12-29 17:01:59,0
2024-12-29 17:02:01,21.62
2024-12-29 17:02:03,1.2
2024-12-29 17:02:06,1.71
2024-12-29 17:02:08,0
2024-12-29 17:02:11,0.43
2024-12-29 17:02:13,7.13
2024-12-29 17:02:15,24.5
2024-12-29 17:02:18,0
2024-12-29 17:02:20,0.43
2024-12-29 17:02:23,39.25
2024-12-29 17:02:25,0
2024-12-29 17:02:27,0
2024-12-29 17:02:30,0
2024-12-29 17:02:32,2.67
2024-12-29 17:02:35,32.12
2024-12-29 17:02:37,0
2024-12-29 17:02:39,0.43
2024-12-29 17:02:42,38.37
2024-12-29 17:02:44,0
2024-12-29 17:02:47,4.46
2024-12-29 17:02:49,25.37
2024-12-29 17:02:51,0
2024-12-29 17:02:54,0
2024-12-29 17:02:56,0
2024-12-29 17:02:59,0
2024-12-29 17:03:01,0
2024-12-29 17:03:04,0
2024-12-29 17:03:06,12.87
2024-12-29 17:03:08,0
2024-12-29 17:03:11,0
2024-12-29 17:03:13,1.33
2024-12-29 17:03:16,0.43
2024-12-29 17:03:18,0
2024-12-29 17:03:20,4.9
2024-12-29 17:03:23,8.47
2024-12-29 17:03:25,0
2024-12-29 17:03:28,6.68
2024-12-29 17:03:30,0
2024-12-29 17:03:32,0
2024-12-29 17:03:35,0
2024-12-29 17:03:37,0
2024-12-29 17:03:40,0.43
2024-12-29 17:03:42,0
2024-12-29 17:03:44,0
2024-12-29 17:03:47,0
2024-12-29 17:03:49,0.85
2024-12-29 17:03:52,38.37
2024-12-29 17:03:54,4.9
2024-12-29 17:03:56,0.43
2024-12-29 17:03:59,0
2024-12-29 17:04:01,0
2024-12-29 17:04:04,0
2024-12-29 17:04:06,0
2024-12-29 17:04:08,0
2024-12-29 17:04:11,38.37
2024-12-29 17:04:13,0
2024-12-29 17:04:16,0
2024-12-29 17:04:18,0.43
2024-12-29 17:04:21,1.33
2024-12-29 17:04:23,0
2024-12-29 17:04:25,0
2024-12-29 17:04:28,5.35
2024-12-29 17:04:30,1.71
2024-12-29 17:04:33,0
2024-12-29 17:04:35,0
2024-12-29 17:04:37,0.88
2024-12-29 17:04:40,0
2024-12-29 17:04:42,0
2024-12-29 17:04:45,0
2024-12-29 17:04:47,0.88
2024-12-29 17:04:49,29.87
2024-12-29 17:04:52,0.43
2024-12-29 17:04:54,0
2024-12-29 17:04:57,28.12
2024-12-29 17:04:59,20.5
2024-12-29 17:05:01,4.9
2024-12-29 17:05:04,2.22
2024-12-29 17:05:06,0.43
2024-12-29 17:05:09,0
2024-12-29 17:05:11,11.15
2024-12-29 17:05:13,0
2024-12-29 17:05:16,0
2024-12-29 17:05:18,0
2024-12-29 17:05:21,0
2024-12-29 17:05:23,0.42
2024-12-29 17:05:26,20.87
2024-12-29 17:05:28,0
2024-12-29 17:05:30,0
2024-12-29 17:05:33,26.62
2024-12-29 17:05:35,40.12
2024-12-29 17:05:38,2.67
2024-12-29 17:05:40,0
2024-12-29 17:05:42,0.43
2024-12-29 17:05:45,8.02
2024-12-29 17:05:47,0
2024-12-29 17:05:50,0
2024-12-29 17:05:52,11.6
2024-12-29 17:05:54,0
2024-12-29 17:05:57,0
2024-12-29 17:05:59,5.35
2024-12-29 17:06:02,0
2024-12-29 17:06:04,0
2024-12-29 17:06:06,0
2024-12-29 17:06:09,7.13
2024-12-29 17:06:11,4.9
2024-12-29 17:06:14,0
2024-12-29 17:06:16,0
2024-12-29 17:06:18,27.62
2024-12-29 17:06:21,0
2024-12-29 17:06:23,0
2024-12-29 17:06:26,3.12
2024-12-29 17:06:28,0
2024-12-29 17:06:30,0
2024-12-29 17:06:33,10.33
2024-12-29 17:06:35,0.43
2024-12-29 17:06:38,0
2024-12-29 17:06:40,0.43
2024-12-29 17:06:43,4.9
2024-12-29 17:06:45,2.67
2024-12-29 17:06:47,0
2024-12-29 17:06:50,0
,4.67817543859649
,10.170225178419
