Time Sent,Time Received,RTT (ms)
30.92620395,31.038061619,111.857669
30.926219761,31.038062117,111.842356
30.926221381,31.038062195,111.840814
30.926222706,31.03960213,113.379424
30.926224143,31.039602494,113.378351
30.926232529,31.039602569,113.37004
30.92623403,31.039602642,113.368612
30.926235373,31.039602725,113.367352
30.926236639,31.039602806,113.366167
30.926238221,31.039602884,113.364663
30.941925211,31.03960296,97.677749
31.038134035,31.04389322,5.759185
31.039695049,31.044651752,4.956703
31.03972634,31.04562299,5.89665
31.039733559,31.045623287,5.889728
31.039740106,31.045623377,5.883271
31.041760564,31.047627519,5.866955
31.04543286,31.055849046,10.416186
31.050096513,31.057792685,7.696172
31.050183035,31.058748845,8.56581
32.015208707,32.057549531,42.340824
32.015222385,32.057549714,42.327329
32.015223922,32.057549729,42.325807
32.015225315,32.057549744,42.324429
32.015226699,32.059495354,44.268655
32.015232956,32.059495387,44.262431
32.015234474,32.0594954,44.260926
32.015235873,32.059495415,44.259542
32.015237198,32.05949543,44.258232
32.015238552,32.059495446,44.256894
32.057575299,32.076607478,19.032179
32.057583725,32.076607493,19.023768
32.057595605,32.076607516,19.011911
32.057597235,32.076607531,19.010296
32.057598572,32.076607546,19.008974
32.057599814,32.076607562,19.007748
32.076652493,32.11344074,36.788247
33.128034356,33.183312989,55.278633
33.128050284,33.1833133,55.263016
33.128052397,33.184897326,56.844929
33.128054045,33.184897829,56.843784
33.128055643,33.184897881,56.842238
33.128063763,33.184897962,56.834199
33.128065552,33.184898013,56.832461
33.128067105,33.186589496,58.522391
33.128068683,33.186589865,58.521182
33.128070277,33.186589916,58.519639
33.183358622,33.187930683,4.572061
33.183374702,33.187994925,4.620223
33.185639894,33.193752929,8.113035
33.185662136,33.193753283,8.091147
33.185683385,33.193753388,8.070003
33.185688249,33.194775532,9.087283
33.199422019,33.232963774,33.541755
33.233040032,33.284988553,51.948521
34.256958808,34.311308544,54.349736
34.256967699,34.311308839,54.34114
34.256970009,34.314663264,57.693255
34.256971916,34.314663602,57.691686
34.256973889,34.314663653,57.689764
34.25698319,34.314663709,57.680519
34.256985465,34.315740692,58.755227
34.256987396,34.315741042,58.753646
34.256989378,34.315741094,58.751716
34.256991332,34.315741145,58.749813
34.311352355,34.320726232,9.373877
34.311368849,34.3207265,9.357651
34.314718299,34.320726573,6.008274
34.314737108,34.320726643,5.989535
34.314741505,34.320726712,5.985207
34.317248637,34.324387774,7.139137
34.326514864,34.359181275,32.666411
34.359315301,34.408961193,49.645892
34.590864152,34.637992792,47.12864
35.408160663,35.431308629,23.147966
35.408168485,35.433287544,25.119059
35.408170392,35.434830928,26.660536
35.408171974,35.434831246,26.659272
35.408173565,35.434831267,26.657702
35.408181219,35.434831288,26.650069
35.40818296,35.436008933,27.825973
35.408184484,35.436009167,27.824683
35.408186005,35.436009188,27.823183
