Time,CPU Usage
45643.894715,2.2
45643.894762,0.3
45643.894808,0.3
45643.894854,0.2
45643.894901,0.2
45643.894947,3.3
45643.894993,3.5
45643.895040,3.2
45643.895086,2.3
45643.895132,0.5
45643.895179,0.6
45643.895225,1.6
45643.895271,1.9
45643.895317,1.3
45643.895364,1.4
45643.895410,0.8
45643.895456,0.4
45643.895503,1.4
45643.895549,1.5
45643.895595,1.9
45643.895641,1.2
45643.895688,0.3
45643.895734,0.5
45643.895780,1.3
45643.895827,2.2
45643.895873,1.6
45643.895919,1.9
45643.895966,0.5
45643.896012,0.3
45643.896058,1.4
45643.896104,2.1
45643.896151,1.4
45643.896197,1.2
45643.896243,0.4
45643.896290,0.2
45643.896336,1.3
45643.896382,1.4
45643.896428,1.8
45643.896475,1.4
45643.896521,0.4
45643.896567,0.3
45643.896614,1.6
45643.896660,2.6
45643.896706,1.4
45643.896753,1.6
45643.896799,0.4
45643.896845,0.5
45643.896891,1.6
45643.896938,1.4
45643.896984,1.0
45643.897030,0.7
45643.897076,0.3
45643.897123,1.2
45643.897169,1.5
45643.897215,1.1
45643.897262,1.0
45643.897308,0.5
45643.897355,0.7
45643.897401,0.8
45643.897447,0.9
45643.897493,1.4
45643.897540,1.2
45643.897586,0.3
45643.897632,0.2
45643.897679,1.0
45643.897725,1.5
45643.897771,1.0
45643.897818,1.2
45643.897864,0.5
45643.897910,0.2
45643.897956,0.9
45643.898003,1.3
45643.898049,1.8
45643.898095,0.9
45643.898141,0.2
45643.898188,0.3
45643.898234,1.0
45643.898280,0.8
45643.898327,1.5
45643.898373,0.7
45643.898419,0.4
45643.898465,0.1
45643.898512,0.9
45643.898558,1.6
45643.898605,1.2
45643.898651,0.5
45643.898697,0.5
45643.898743,0.3
45643.898790,1.5
45643.898836,1.2
45643.898882,1.0
45643.898928,0.5
45643.898975,0.6
45643.899021,0.3
45643.899068,1.0
45643.899114,1.1
45643.899160,1.3
45643.899206,0.3
45643.899253,0.3
45643.899299,0.3
45643.899345,1.3
45643.899392,1.0
45643.899438,1.0
45643.899484,0.4
45643.899531,0.4
45643.899577,1.3
45643.899623,1.4
45643.899669,0.8
45643.899716,0.8
45643.899762,0.3
45643.899808,0.1
45643.899855,0.7
45643.899901,1.7
45643.899947,0.9
45643.899993,1.3
45643.900040,0.3
45643.900086,0.2
45643.900132,1.0
45643.900179,1.0
45643.900225,1.4
45643.900271,0.8
45643.900317,0.5
45643.900364,0.3
45643.900410,1.2
45643.900456,1.3
45643.900503,1.3
45643.900549,0.5
45643.900595,0.4
45643.900642,0.5
45643.900688,1.1
45643.900734,1.3
45643.900781,0.8
45643.900827,0.4
45643.900873,0.7
45643.900919,0.3
45643.900966,1.3
45643.901012,0.9
45643.901058,0.9
45643.901104,0.2
45643.901151,0.4
45643.901197,0.7
45643.901244,1.0
45643.901290,1.3
45643.901336,0.9
45643.901382,0.4
45643.901429,0.3
45643.901475,0.6
45643.901521,2.2
45643.901568,1.4
45643.901614,0.9
45643.901660,0.2
45643.901706,0.1
45643.901753,0.8
45643.901799,1.0
45643.901845,1.0
45643.901892,0.8
45643.901938,0.7
45643.901984,0.1
45643.902031,1.2
45643.902077,1.2
45643.902123,1.3
45643.902169,0.7
45643.902216,0.3
45643.902262,0.1
45643.902308,0.9
45643.902355,1.2
45643.902401,0.7
45643.902447,0.5
45643.902494,0.2
45643.902540,0.1
45643.902586,1.5
45643.902633,1.2
45643.902679,1.2
45643.902725,2.0
45643.902771,0.2
45643.902818,0.4
45643.902864,1.1
45643.902910,0.9
45643.902957,0.8
45643.903003,0.4
45643.903049,0.4
45643.903095,0.3
45643.903142,1.2
45643.903188,1.0
45643.903234,1.4
45643.903281,0.3
45643.903327,0.6
45643.903373,0.4
45643.903420,1.1
45643.903466,1.4
45643.903512,0.9
45643.903558,0.3
45643.903605,0.4
45643.903651,0.7
45643.903697,1.4
45643.903743,2.1
45643.903790,0.9
45643.903836,0.2
45643.903883,0.6
45643.903929,1.4
45643.903975,1.7
45643.904021,2.0
45643.904068,0.7
45643.904114,0.2
45643.904160,0.1
45643.904206,0.8
45643.904253,1.0
45643.904299,1.2
45643.904345,0.7
45643.904392,0.3
45643.904438,0.1
45643.904484,1.9
45643.904531,0.9
45643.904577,1.1
45643.904623,0.4
45643.904670,0.2
45643.904716,0.2
45643.904762,0.9
45643.904809,1.3
45643.904855,0.9
45643.904901,0.3
45643.904947,0.2
45643.904994,0.3
45643.905040,1.1
45643.905086,1.1
45643.905133,0.8
45643.905179,0.2
45643.905225,0.2
45643.905271,0.9
45643.905318,1.1
45643.905364,0.7
45643.905410,1.2
45643.905457,0.4
45643.905503,0.1
45643.905549,0.6
45643.905596,1.0
45643.905642,0.8
45643.905688,0.9
45643.905734,0.5
45643.905781,0.2
45643.905827,1.2
45643.905873,0.8
45643.905920,2.0
45643.905966,1.1
45643.906012,0.3
45643.906058,0.1
45643.906105,0.6
45643.906151,1.4
45643.906198,1.7
45643.906244,0.5
45643.906290,0.2
45643.906336,0.3
45643.906383,0.8
45643.906429,0.8
45643.906475,1.0
45643.906522,0.8
45643.906568,0.5
45643.906614,0.2
45643.906660,0.9
45643.906707,0.8
45643.906753,0.9
45643.906799,0.2
45643.906846,0.3
45643.906892,0.6
45643.906938,1.0
45643.906985,1.0
45643.907031,0.7
45643.907077,0.3
45643.907123,0.1
45643.907170,0.7
45643.907216,1.3
45643.907262,1.2
45643.907309,0.8
45643.907355,0.2
45643.907401,0.2
45643.907448,1.0
45643.907494,0.8
45643.907540,0.9
45643.907586,1.0
45643.907633,0.2
45643.907679,0.1
45643.907725,0.7
45643.907772,1.3
45643.907818,1.0
45643.907864,0.6
45643.907911,0.2
45643.907957,0.1
45643.908003,1.0
45643.908049,0.9
45643.908096,0.7
45643.908142,0.6
45643.908188,0.2
45643.908235,0.3
45643.908281,1.2
45643.908327,1.0
45643.908373,1.5
45643.908420,0.4
45643.908466,0.2
45643.908512,0.3
45643.908559,1.1
45643.908605,0.6
45643.908651,1.2
45643.908698,0.3
45643.908744,0.2
45643.908790,0.2
45643.908837,0.9
45643.908883,1.0
45643.908929,0.9
45643.908975,0.9
45643.909022,0.2
45643.909068,0.4
45643.909114,0.6
45643.909161,1.2
45643.909207,0.9
45643.909253,0.3
45643.909300,0.2
45643.909346,0.5
45643.909392,1.1
45643.909438,1.0
45643.909485,1.2
45643.909531,0.7
45643.909577,0.2
45643.909623,0.5
45643.909670,1.0
45643.909716,0.7
45643.909762,0.5
45643.909809,0.4
45643.909855,0.3
45643.909901,1.2
45643.909948,0.9
45643.909994,0.8
45643.910040,0.4
45643.910087,0.2
45643.910133,0.4
45643.910179,0.9
45643.910225,0.8
45643.910272,0.7
45643.910318,0.4
45643.910364,0.1
45643.910411,0.3
45643.910457,1.3
45643.910503,1.0
45643.910550,1.0
45643.910596,0.2
45643.910642,0.2
45643.910688,0.5
45643.910735,0.8
45643.910781,1.0
45643.910827,0.8
45643.910874,0.2
45643.910920,0.1
45643.910966,0.7
45643.911013,1.0
45643.911059,0.6
45643.911105,0.8
45643.911151,0.1
45643.911198,0.1
45643.911244,0.6
45643.911290,0.8
45643.911337,1.6
45643.911383,0.8
45643.911429,0.2
45643.911476,0.1
45643.911522,0.6
45643.911568,0.8
45643.911614,0.9
45643.911661,0.7
45643.911707,0.2
45643.911753,0.1
45643.911800,0.7
45643.911846,1.3
45643.911892,0.8
45643.911938,0.4
45643.911985,0.2
45643.912031,0.1
45643.912077,0.9
45643.912124,0.9
45643.912170,0.8
45643.912216,0.6
45643.912263,1.0
45643.912309,0.2
45643.912355,1.2
45643.912402,0.8
45643.912448,0.9
45643.912494,0.2
45643.912540,0.2
45643.912587,0.4
45643.912633,0.9
45643.912679,1.2
45643.912726,0.6
45643.912772,0.1
45643.912818,0.2
45643.912864,0.5
45643.912911,0.8
45643.912957,0.7
45643.913003,0.7
45643.913050,0.2
45643.913096,0.1
45643.913142,0.5
45643.913189,0.8
45643.913235,2.1
45643.913281,1.7
45643.913327,0.6
45643.913374,0.5
45643.913420,1.1
45643.913466,1.5
45643.913513,1.3
45643.913559,0.6
45643.913605,0.4
45643.913652,0.3
45643.913698,0.7
45643.913744,0.9
45643.913790,0.9
45643.913837,0.6
45643.913883,0.2
45643.913929,0.1
45643.913976,1.0
45643.914022,0.8
45643.914068,0.8
45643.914115,0.3
45643.914161,0.2
45643.914207,0.1
45643.914253,0.7
45643.914300,1.1
45643.914346,0.7
45643.914392,0.4
45643.914438,0.1
45643.914485,0.4
45643.914531,1.0
45643.914578,0.7
45643.914624,0.8
45643.914670,0.2
45643.914716,0.2
45643.914763,0.1
45643.914809,0.1
45643.914855,0.1
45643.914902,0.1
45643.914948,0.1
45643.914994,0.1
45643.915041,0.1
45643.915087,0.1
45643.915133,0.1
45643.915179,0.1
45643.915226,0.1
45643.915272,0.1
45643.915318,0.1
45643.915365,0.1
45643.915411,0.1
45643.915457,0.1
45643.915504,0.1
45643.915550,0.1
45643.915596,0.1
