Time Sent,Time Received,RTT (ms)
309.229967197,309.424655660,194.688463000
309.229982416,309.424843291,194.860875000
309.229990524,309.424843537,194.853013000
309.229992650,309.425476585,195.483935000
309.237299326,309.460282504,222.983178000
309.237309303,309.460282803,222.973500000
309.240485066,309.460282885,219.797819000
309.240491524,309.463515443,223.023919000
309.242164136,309.463515710,221.351574000
309.242167423,309.463515786,221.348363000
309.424734224,309.463515943,38.781719000
309.424762187,309.463516023,38.753836000
309.426762080,309.463516097,36.754017000
309.426788832,309.465603703,38.814871000
309.428468952,309.465603902,37.134950000
309.428494334,309.465603982,37.109648000
309.431139986,309.465604060,34.464074000
309.431170074,309.465604147,34.434073000
309.460377216,309.477229314,16.852098000
309.460404389,309.477229744,16.825355000
309.465692196,309.477229817,11.537621000
309.465734434,309.478145370,12.410936000
309.472549592,309.478615052,6.065460000
309.472572851,309.478615337,6.042486000
309.476291728,309.479440047,3.148319000
309.476312853,309.479440317,3.127464000
309.478044580,309.481218558,3.173978000
309.478076111,309.482177855,4.101744000
309.479503608,309.483597984,4.094376000
309.479523487,309.483598159,4.074672000
309.479555283,309.484994511,5.439228000
309.479562332,309.484994663,5.432331000
309.479568488,309.484994741,5.426253000
309.479574512,309.484994813,5.420301000
309.479580502,309.484994864,5.414362000
309.479586311,309.485571824,5.985513000
309.482083913,309.485636550,3.552637000
310.365983074,310.378698206,12.715132000
310.365993730,310.380700789,14.707059000
310.365996392,310.380700988,14.704596000
310.365998585,310.380701003,14.702418000
310.366000521,310.381541121,15.540600000
310.366009983,310.381541161,15.531178000
310.366012307,310.381541184,15.528877000
310.366014319,310.381541202,15.526883000
310.366016292,310.381541218,15.524926000
310.366018285,310.381541233,15.522948000
310.378725689,310.382130693,3.405004000
310.378735187,310.382152189,3.417002000
310.380731387,310.384596407,3.865020000
310.380739540,310.384596637,3.857097000
310.381557446,310.385768848,4.211402000
310.381562057,310.385768911,4.206854000
310.381563381,310.386460817,4.897436000
310.381564752,310.386460915,4.896163000
310.381566267,310.386460942,4.894675000
310.381567496,310.386460960,4.893464000
310.382959584,310.387238473,4.278889000
310.382966404,310.387238654,4.272250000
310.382968226,310.390154844,7.186618000
310.382969591,310.390155364,7.185773000
310.382971155,310.390155386,7.184231000
310.382972767,310.390155407,7.182640000
310.384631289,310.391244883,6.613594000
310.384640824,310.391244934,6.604110000
310.384642311,310.391461358,6.819047000
310.384643674,310.391461415,6.817741000
310.384645024,310.391461435,6.816411000
310.384646404,310.392255620,7.609216000
310.384647805,310.392255686,7.607881000
310.384649165,310.392506747,7.857582000
310.385782019,310.392850047,7.068028000
310.385786896,310.392850102,7.063206000
310.386499249,310.392850123,6.350874000
310.386507858,310.392850145,6.342287000
311.574762527,311.720703252,145.940725000
311.574778181,311.720703883,145.925702000
311.574780201,311.720704002,145.923801000
311.574781739,311.723691447,148.909708000
311.574783244,311.723691870,148.908626000
311.574790878,311.723691979,148.901101000
311.574792598,311.723692078,148.899480000
311.574794095,311.723692178,148.898083000
311.574795535,311.723692284,148.896749000
311.574796998,311.723692390,148.895392000
311.593750687,311.723692489,129.941802000
311.720810112,311.725654383,4.844271000
311.720878885,311.725654842,4.775957000
311.720889190,311.725655028,4.765838000
311.722812389,311.726619182,3.806793000
311.722852405,311.726619797,3.767392000
311.725004460,311.728503648,3.499188000
311.725042606,311.728504223,3.461617000
311.726736720,311.732426598,5.689878000
311.726771754,311.732427061,5.655307000
311.727022767,311.732427217,5.404450000
311.727049799,311.732427321,5.377522000
311.727058795,311.732427430,5.368635000
311.729138468,311.733366863,4.228395000
311.729172030,311.733367216,4.195186000
311.729181326,311.734633913,5.452587000
311.729217758,311.734634546,5.416788000
311.729226496,311.734634663,5.408167000
311.729234240,311.735724680,6.490440000
311.729241884,311.735725309,6.483425000
311.731605441,311.737232753,5.627312000
311.731644359,311.738420051,6.775692000
311.731653834,311.738420438,6.766604000
311.731661568,311.738420539,6.758971000
311.733882305,311.739576219,5.693914000
311.733911447,311.739576493,5.665046000
311.733919807,311.739576644,5.656837000
311.733927871,311.739576747,5.648876000
311.735826910,311.741522638,5.695728000
311.735860827,311.741522986,5.662159000
311.735869723,311.741523079,5.653356000
312.686096985,312.847150470,161.053485000
312.686104579,312.848570122,162.465543000
312.686106652,312.848840212,162.733560000
312.686108314,312.848840321,162.732007000
312.686109878,312.848840409,162.730531000
312.686117438,312.848840494,162.723056000
312.686119119,312.849387357,163.268238000
312.686120798,312.849387982,163.267184000
312.686122317,312.849555325,163.433008000
312.686123961,312.849555428,163.431467000
312.709664696,312.849555541,139.890845000
312.847253970,312.851599656,4.345686000
312.848668383,312.854325866,5.657483000
312.848700858,312.854326463,5.625605000
312.850746492,312.855770474,5.023982000
