Timestamp,Total Memory
2024-12-17 21:28:30,268.5MiB
2024-12-17 21:28:34,268.5MiB
2024-12-17 21:28:38,268.6MiB
2024-12-17 21:28:42,274.9MiB
2024-12-17 21:28:46,279.6MiB
2024-12-17 21:28:50,280.9MiB
2024-12-17 21:28:54,284.9MiB
2024-12-17 21:28:58,284.9MiB
2024-12-17 21:29:02,284.9MiB
2024-12-17 21:29:06,286.1MiB
2024-12-17 21:29:10,286.3MiB
2024-12-17 21:29:14,286.7MiB
2024-12-17 21:29:18,286.7MiB
2024-12-17 21:29:22,286.7MiB
2024-12-17 21:29:26,286.7MiB
2024-12-17 21:29:30,287.3MiB
2024-12-17 21:29:34,287.4MiB
2024-12-17 21:29:38,287.5MiB
2024-12-17 21:29:42,287.6MiB
2024-12-17 21:29:46,287.6MiB
2024-12-17 21:29:50,287.6MiB
2024-12-17 21:29:54,288.2MiB
2024-12-17 21:29:58,288.3MiB
2024-12-17 21:30:02,288.5MiB
2024-12-17 21:30:07,288.5MiB
2024-12-17 21:30:11,288.5MiB
2024-12-17 21:30:15,288.5MiB
2024-12-17 21:30:19,289.1MiB
2024-12-17 21:30:23,289.2MiB
2024-12-17 21:30:27,289.2MiB
2024-12-17 21:30:31,289.5MiB
2024-12-17 21:30:35,289.5MiB
2024-12-17 21:30:39,290MiB
2024-12-17 21:30:43,290.6MiB
2024-12-17 21:30:47,289.8MiB
2024-12-17 21:30:51,290.5MiB
2024-12-17 21:30:55,290.3MiB
2024-12-17 21:30:59,290.5MiB
2024-12-17 21:31:03,292.9MiB
2024-12-17 21:31:07,293.3MiB
2024-12-17 21:31:11,293.3MiB
2024-12-17 21:31:15,293.4MiB
2024-12-17 21:31:19,293.4MiB
2024-12-17 21:31:23,293.4MiB
2024-12-17 21:31:27,295MiB
2024-12-17 21:31:31,296.4MiB
2024-12-17 21:31:35,308.7MiB
2024-12-17 21:31:39,299.1MiB
2024-12-17 21:31:43,299.1MiB
2024-12-17 21:31:47,299.1MiB
2024-12-17 21:31:51,299.7MiB
2024-12-17 21:31:55,299.9MiB
2024-12-17 21:31:59,299.9MiB
2024-12-17 21:32:03,299.9MiB
2024-12-17 21:32:07,299.9MiB
2024-12-17 21:32:11,299.9MiB
2024-12-17 21:32:15,300.1MiB
2024-12-17 21:32:19,300.2MiB
2024-12-17 21:32:23,300.3MiB
2024-12-17 21:32:27,300.3MiB
2024-12-17 21:32:31,300.3MiB
2024-12-17 21:32:35,300.4MiB
2024-12-17 21:32:39,300.4MiB
2024-12-17 21:32:43,301.2MiB
2024-12-17 21:32:47,301.1MiB
2024-12-17 21:32:51,301.2MiB
2024-12-17 21:32:55,301.2MiB
2024-12-17 21:32:59,301.2MiB
2024-12-17 21:33:03,301.3MiB
2024-12-17 21:33:07,301.8MiB
2024-12-17 21:33:12,303.2MiB
2024-12-17 21:33:16,303.6MiB
2024-12-17 21:33:20,303.6MiB
2024-12-17 21:33:24,304.3MiB
2024-12-17 21:33:28,305.3MiB
2024-12-17 21:33:32,305.6MiB
2024-12-17 21:33:36,306.6MiB
2024-12-17 21:33:40,306.6MiB
2024-12-17 21:33:44,306.6MiB
2024-12-17 21:33:48,307.8MiB
2024-12-17 21:33:52,309.3MiB
2024-12-17 21:33:56,311.1MiB
2024-12-17 21:34:00,312.7MiB
2024-12-17 21:34:04,312.7MiB
2024-12-17 21:34:08,312.7MiB
2024-12-17 21:34:12,314.6MiB
2024-12-17 21:34:16,315.9MiB
2024-12-17 21:34:20,318.1MiB
2024-12-17 21:34:24,318.9MiB
2024-12-17 21:34:28,318.9MiB
2024-12-17 21:34:32,318.9MiB
2024-12-17 21:34:36,320.6MiB
2024-12-17 21:34:40,322.5MiB
2024-12-17 21:34:44,323.9MiB
2024-12-17 21:34:48,325.3MiB
2024-12-17 21:34:52,325.3MiB
2024-12-17 21:34:56,325.3MiB
2024-12-17 21:35:00,328MiB
2024-12-17 21:35:04,329.6MiB
2024-12-17 21:35:08,331.5MiB
2024-12-17 21:35:12,332MiB
2024-12-17 21:35:16,332MiB
2024-12-17 21:35:20,332.7MiB
2024-12-17 21:35:24,334.3MiB
2024-12-17 21:35:28,336MiB
2024-12-17 21:35:32,338.1MiB
2024-12-17 21:35:36,338.1MiB
2024-12-17 21:35:40,338.1MiB
2024-12-17 21:35:44,339.7MiB
2024-12-17 21:35:48,340.8MiB
2024-12-17 21:35:52,342.6MiB
2024-12-17 21:35:56,344.2MiB
2024-12-17 21:36:00,344.2MiB
2024-12-17 21:36:04,344.2MiB
2024-12-17 21:36:08,345.5MiB
2024-12-17 21:36:12,347.4MiB
2024-12-17 21:36:16,348.7MiB
2024-12-17 21:36:21,350.4MiB
2024-12-17 21:36:25,350.6MiB
2024-12-17 21:36:29,350.6MiB
2024-12-17 21:36:33,352.3MiB
2024-12-17 21:36:37,353.7MiB
2024-12-17 21:36:41,355.5MiB
2024-12-17 21:36:45,356.7MiB
2024-12-17 21:36:49,356.7MiB
2024-12-17 21:36:53,356.7MiB
2024-12-17 21:36:57,358.5MiB
