Timestamp,Total Memory
2024-12-17 21:28:31,396.1MiB
2024-12-17 21:28:36,396.1MiB
2024-12-17 21:28:40,396.1MiB
2024-12-17 21:28:44,396.2MiB
2024-12-17 21:28:48,396.6MiB
2024-12-17 21:28:52,396.7MiB
2024-12-17 21:28:56,396.8MiB
2024-12-17 21:29:00,396.8MiB
2024-12-17 21:29:04,396.8MiB
2024-12-17 21:29:08,396.9MiB
2024-12-17 21:29:12,396.9MiB
2024-12-17 21:29:16,396.9MiB
2024-12-17 21:29:20,397MiB
2024-12-17 21:29:24,397MiB
2024-12-17 21:29:28,397.1MiB
2024-12-17 21:29:32,397MiB
2024-12-17 21:29:36,397MiB
2024-12-17 21:29:40,397MiB
2024-12-17 21:29:44,397MiB
2024-12-17 21:29:48,397.2MiB
2024-12-17 21:29:52,397MiB
2024-12-17 21:29:56,397.4MiB
2024-12-17 21:30:00,397.2MiB
2024-12-17 21:30:04,397.4MiB
2024-12-17 21:30:09,397.5MiB
2024-12-17 21:30:13,397.5MiB
2024-12-17 21:30:17,397.5MiB
2024-12-17 21:30:21,397.7MiB
2024-12-17 21:30:25,397.7MiB
2024-12-17 21:30:29,397.7MiB
2024-12-17 21:30:33,397.8MiB
2024-12-17 21:30:37,397.8MiB
2024-12-17 21:30:41,397.9MiB
2024-12-17 21:30:45,397.8MiB
2024-12-17 21:30:49,397.8MiB
2024-12-17 21:30:53,397.9MiB
2024-12-17 21:30:57,397.9MiB
2024-12-17 21:31:01,397.9MiB
2024-12-17 21:31:05,397.9MiB
2024-12-17 21:31:09,397.9MiB
2024-12-17 21:31:13,398MiB
2024-12-17 21:31:17,398MiB
2024-12-17 21:31:21,398MiB
2024-12-17 21:31:25,398.1MiB
2024-12-17 21:31:29,398.1MiB
2024-12-17 21:31:33,398.1MiB
2024-12-17 21:31:37,398.3MiB
2024-12-17 21:31:41,398.3MiB
2024-12-17 21:31:45,398.3MiB
2024-12-17 21:31:49,398.3MiB
2024-12-17 21:31:53,398.3MiB
2024-12-17 21:31:57,398.3MiB
2024-12-17 21:32:01,398.4MiB
2024-12-17 21:32:05,398.4MiB
2024-12-17 21:32:09,398.4MiB
