Time Sent,Time Received,RTT (ms)
309.231806856,309.292327081,60.520225000
309.231823641,309.292327282,60.503641000
309.231826052,309.292327310,60.501258000
309.231827982,309.292327329,60.499347000
309.231829745,309.292327348,60.497603000
309.231839615,309.292327367,60.487752000
309.231841832,309.292327386,60.485554000
309.231843692,309.293810700,61.967008000
309.231845769,309.293810767,61.964998000
309.231847668,309.293810787,61.963119000
309.261799215,309.310337481,48.538266000
309.292356519,309.310337987,17.981468000
309.292379751,309.311403729,19.023978000
309.292381963,309.311404230,19.022267000
309.292383398,309.311404308,19.020910000
309.292384787,309.311404387,19.019600000
309.292388084,309.311662174,19.274090000
309.305606950,309.311864335,6.257385000
309.307533225,309.314248699,6.715474000
309.307551007,309.314249466,6.698459000
309.310490450,309.318495973,8.005523000
309.312544073,309.320562157,8.018084000
310.363453052,310.493097154,129.644102000
310.363462479,310.493909373,130.446894000
310.363464108,310.493909494,130.445386000
310.363465483,310.493909579,130.444096000
310.363466804,310.494645894,131.179090000
310.363473579,310.494646024,131.172445000
310.363475215,310.494646074,131.170859000
310.363476526,310.494646126,131.169600000
310.363477872,310.494646178,131.168306000
310.363479191,310.494646228,131.167037000
310.405743587,310.494646283,88.902696000
310.493127581,310.496836752,3.709171000
310.493941100,310.498027613,4.086513000
310.493952093,310.498027789,4.075696000
310.495950887,310.499101586,3.150699000
310.495964579,310.499294255,3.329676000
310.497839190,310.506031450,8.192260000
310.499869184,310.533515649,33.646465000
310.529672532,310.533639617,3.967085000
310.529686224,310.537128010,7.441786000
311.575164017,311.620876029,45.712012000
311.575170621,311.620876284,45.705663000
311.575176244,311.620876357,45.700113000
311.575177872,311.620876436,45.698564000
311.610151085,311.620876512,10.725427000
311.610184329,311.620876592,10.692263000
311.616015718,311.620876679,4.860961000
311.616046862,311.620876753,4.829891000
311.617853577,311.621727449,3.873872000
311.617883011,311.621727823,3.844812000
311.620960544,311.626600467,5.639923000
311.620985439,311.628168508,7.183069000
311.621790884,311.628168859,6.377975000
311.621811079,311.628561119,6.750040000
311.621842914,311.628561368,6.718454000
311.621849502,311.628561447,6.711945000
311.621861115,311.628561526,6.700411000
311.621872680,311.628561599,6.688919000
311.628639128,311.632982523,4.343395000
311.629969061,311.635557820,5.588759000
311.630000394,311.636268200,6.267806000
312.685567282,312.700554762,14.987480000
312.685579263,312.700554872,14.975609000
312.685581535,312.700554905,14.973370000
312.685583125,312.701176873,15.593748000
312.685584680,312.701176942,15.592262000
312.685592175,312.701176964,15.584789000
312.685593830,312.701176991,15.583161000
312.685595386,312.701177021,15.581635000
312.685597187,312.701177049,15.579862000
312.685598752,312.701177075,15.578323000
312.700580032,312.707488304,6.908272000
312.700588815,312.707488485,6.899670000
312.701198863,312.707488506,6.289643000
312.701204490,312.708095359,6.890869000
312.701206689,312.708095440,6.888751000
312.701208768,312.708095463,6.886695000
312.708136979,312.746149910,38.012931000
313.843937693,313.848899622,4.961929000
313.843944374,313.848899681,4.955307000
313.843946065,313.848899702,4.953637000
313.843947550,313.850071866,6.124316000
313.843949020,313.850071927,6.122907000
313.843955983,313.850071946,6.115963000
313.843957582,313.850485871,6.528289000
313.843959070,313.850485934,6.526864000
313.843960492,313.850485954,6.525462000
313.843961970,313.850485976,6.524006000
313.848913545,313.857155735,8.242190000
313.848918792,313.858812077,9.893285000
313.848926995,313.858812267,9.885272000
313.848928781,313.858812288,9.883507000
313.850087282,313.860173073,10.085791000
313.850092032,313.860173290,10.081258000
313.885866160,313.891279779,5.413619000
313.925771086,313.938019417,12.248331000
314.959710142,314.995512135,35.801993000
314.959719116,314.995512251,35.793135000
314.959721103,314.995512326,35.791223000
314.959722603,314.995512404,35.789801000
314.959724005,314.995512486,35.788481000
314.961925419,314.995512563,33.587144000
314.961930475,314.995512642,33.582167000
314.961932200,314.995733645,33.801445000
314.961933643,314.995733785,33.800142000
314.995587144,315.003896464,8.309320000
314.995613411,315.003896672,8.283261000
314.995658147,315.003896789,8.238642000
314.995665806,315.014583404,18.917598000
314.995671973,315.018442726,22.770753000
314.995677539,315.018981531,23.303992000
314.999798963,315.034206339,34.407376000
316.034483382,316.220408082,185.924700000
316.034490991,316.221236063,186.745072000
316.034493437,316.221407146,186.913709000
316.034495261,316.221407348,186.912087000
316.034497333,316.221407443,186.910110000
316.034507209,316.222226198,187.718989000
