Time,Used
45621.935501,356515840
45621.935546,358612992
45621.935593,358612992
45621.935639,42178952
45621.935685,71539080
45621.935732,98802056
45621.935778,115579272
45621.935824,140745096
45621.935870,163813768
45621.935917,182688136
45621.935963,207853960
45621.936009,224631176
45621.936056,249797000
45621.936102,272865672
45621.936148,295934344
45621.936195,314808712
45621.936241,339974536
45621.936287,356751752
45621.936333,381917576
45621.936380,398694792
45621.936426,423860616
45621.936472,446929288
45621.936519,48259288
45621.936565,77619416
45621.936611,98590936
45621.936657,121659608
45621.936704,142631128
45621.936750,165699800
45621.936796,184574168
45621.936843,209739992
45621.936889,228614360
45621.936935,251683032
45621.936982,270557400
45621.937028,295723224
45621.937074,314597592
45621.937120,337666264
45621.937167,358637784
45621.937213,381706456
45621.937259,404775128
45621.937306,423649496
45621.937352,442523864
45621.937398,465592536
45621.937445,62885152
45621.937491,88050976
45621.937537,106925344
45621.937583,125799712
45621.937630,144674080
45621.937676,169839904
45621.937722,186617120
45621.937769,209685792
45621.937815,234851616
45621.937861,257920288
45621.937908,276794656
45621.937954,299863328
45621.938000,320834848
45621.938046,343903520
45621.938093,369069344
45621.938139,392138016
45621.938185,413109536
45621.938232,436178208
45621.938278,457149728
45621.938324,53741568
45621.938371,78907392
45621.938417,99878912
45621.938463,125044736
45621.938509,146016256
45621.938556,166987776
45621.938602,192153600
45621.938648,211027968
45621.938695,234096640
45621.938741,255068160
45621.938787,276039680
45621.938834,301205504
45621.938880,322177024
45621.938926,345245696
45621.938972,366217216
45621.939019,389285888
45621.939065,410257408
45621.939111,433326080
45621.939158,452200448
45621.939204,49547264
45621.939250,70518784
45621.939297,93587456
45621.939343,116656128
45621.939389,137627648
45621.939435,162793472
45621.939482,181667840
45621.939528,202639360
45621.939574,227805184
45621.939621,248776704
45621.939667,271845376
45621.939713,290719744
45621.939760,313788416
45621.939806,336857088
45621.939852,357828608
45621.939898,378800128
45621.939945,397674496
45621.939991,420743168
45621.940037,441714688
45621.940084,464783360
45621.940130,57144384
45621.940176,82310208
45621.940223,107476032
45621.940269,126350400
45621.940315,151516224
45621.940361,176682048
45621.940408,195556416
45621.940454,220722240
45621.940500,239596608
45621.940547,264762432
45621.940593,287831104
45621.940639,312996928
45621.940685,333968448
45621.940732,359134272
45621.940778,382202944
45621.940824,403174464
45621.940871,428340288
45621.940917,451408960
45621.940963,43922096
45621.941010,71185072
45621.941056,90059440
45621.941102,113128112
45621.941148,134099632
45621.941195,159265456
45621.941241,178139824
45621.941287,203305648
45621.941334,224277168
45621.941380,247345840
45621.941426,272511664
45621.941473,293483184
45621.941519,312357552
45621.941565,333329072
45621.941611,356397744
45621.941658,377369264
45621.941704,402535088
45621.941750,423506608
45621.941797,446575280
45621.941843,41158656
45621.941889,64227328
45621.941936,87296000
45621.941982,110364672
45621.942028,135530496
45621.942074,160696320
45621.942121,179570688
45621.942167,204736512
45621.942213,229902336
45621.942260,252971008
45621.942306,276039680
45621.942352,299108352
45621.942399,320079872
45621.942445,345245696
45621.942491,366217216
45621.942537,391383040
45621.942584,414451712
45621.942630,435423232
45621.942676,462686208
45621.942723,53639560
45621.942769,78805384
45621.942815,103971208
45621.942862,124942728
45621.942908,150108552
45621.942954,171080072
45621.943000,196245896
45621.943047,215120264
45621.943093,240286088
45621.943139,265451912
45621.943186,286423432
45621.943232,311589256
45621.943278,332560776
45621.943325,355629448
45621.943371,380795272
45621.943417,401766792
45621.943463,426932616
45621.943510,447904136
45621.943556,45352960
45621.943602,70518784
45621.943649,89393152
45621.943695,114558976
45621.943741,139724800
45621.943788,160696320
45621.943834,185862144
45621.943880,208930816
45621.943926,231999488
45621.943973,257165312
45621.944019,282331136
45621.944065,303302656
45621.944112,328468480
45621.944158,349440000
45621.944204,374605824
45621.944251,399771648
45621.944297,420743168
45621.944343,448006144
45621.944389,37623408
45621.944436,62789232
45621.944482,90052208
45621.944528,108926576
45621.944575,136189552
45621.944621,157161072
45621.944667,182326896
45621.944714,207492720
45621.944760,228464240
45621.944806,253630064
45621.944852,278795888
45621.944899,299767408
45621.944945,320738928
45621.944991,348001904
45621.945038,371070576
45621.945084,394139248
45621.945130,419305072
45621.945177,444470896
45621.945223,465442416
45621.945269,62788928
45621.945315,83760448
45621.945362,104731968
45621.945408,131994944
45621.945454,157160768
45621.945501,178132288
45621.945547,203298112
45621.945593,226366784
45621.945639,249435456
45621.945686,276698432
45621.945732,297669952
45621.945778,322835776
45621.945825,350098752
45621.945871,371070272
45621.945917,396236096
45621.945964,421401920
45621.946010,448664896
45621.946056,42824824
45621.946102,67990648
45621.946149,95253624
45621.946195,116225144
45621.946241,141390968
45621.946288,162362488
45621.946334,189625464
45621.946380,212694136
45621.946427,235762808
45621.946473,260928632
45621.946519,286094456
45621.946565,309163128
45621.946612,334328952
45621.946658,361591928
45621.946704,380466296
45621.946751,407729272
45621.946797,434992248
45621.946843,455963768
45621.946890,50548864
45621.946936,75714688
45621.946982,96686208
45621.947028,123949184
45621.947075,144920704
45621.947121,165892224
45621.947167,188960896
45621.947214,214126720
45621.947260,237195392
45621.947306,260264064
45621.947353,285429888
45621.947399,308498560
45621.947445,333664384
45621.947491,356733056
45621.947538,379801728
45621.947584,402870400
45621.947630,430133376
45621.947677,451104896
45621.947723,37680856
45621.947769,60749528
45621.947816,88012504
45621.947862,108984024
45621.947908,129955544
45621.947954,157218520
45621.948001,182384344
45621.948047,203355864
45621.948093,228521688
45621.948140,251590360
45621.948186,278853336
45621.948232,299824856
45621.948279,327087832
45621.948325,352253656
45621.948371,375322328
45621.948417,402585304
45621.948464,423556824
45621.948510,448722648
45621.948556,471791320
45621.948603,56949400
45621.948649,82115224
45621.948695,105183896
45621.948742,132446872
45621.948788,157612696
45621.948834,178584216
45621.948880,207944344
45621.948927,233110168
45621.948973,254081688
45621.949019,281344664
45621.949066,308607640
45621.949112,329579160
45621.949158,358939288
45621.949205,384105112
45621.949251,405076632
45621.949297,432339608
45621.949343,459602584
45621.949390,484768408
45621.949436,57077976
45621.949482,84340952
45621.949529,109506776
45621.949575,132575448
45621.949621,159838424
45621.949667,185004248
45621.949714,208072920
45621.949760,231141592
45621.949806,258404568
45621.949853,283570392
45621.949899,306639064
45621.949945,331804888
45621.949992,354873560
45621.950038,382136536
45621.950084,409399512
45621.950130,434565336
45621.950177,457634008
45621.950223,484896984
45621.950269,54943832
45621.950316,80109656
45621.950362,105275480
45621.950408,128344152
45621.950455,155607128
45621.950501,178675800
45621.950547,205938776
45621.950593,231104600
45621.950640,254173272
45621.950686,281436248
45621.950732,302407768
45621.950779,329670744
45621.950825,352739416
45621.950871,377905240
45621.950918,400973912
45621.950964,426139736
45621.951010,451305560
45621.951056,476471384
45621.951103,48637720
45621.951149,75900696
45621.951195,98969368
45621.951242,126232344
45621.951288,153495320
45621.951334,178661144
45621.951381,201729816
45621.951427,228992792
45621.951473,252061464
45621.951519,277227288
45621.951566,300295960
45621.951612,327558936
45621.951658,350627608
45621.951705,377890584
45621.951751,405153560
45621.951797,432416536
45621.951844,453388056
45621.951890,482748184
45621.951936,54999976
45621.951982,75971496
45621.952029,105331624
45621.952075,126303144
45621.952121,153566120
45621.952168,176634792
45621.952214,203897768
45621.952260,231160744
45621.952307,254229416
45621.952353,281492392
45621.952399,308755368
45621.952445,331824040
45621.952492,356989864
45621.952538,382155688
45621.952584,407321512
45621.952631,436681640
45621.952677,457653160
45621.952723,487013288
45621.952770,59538776
45621.952816,82607448
45621.952862,109870424
45621.952908,132939096
45621.952955,160202072
45621.953001,187465048
45621.953047,210533720
45621.953094,237796696
45621.953140,265059672
45621.953186,275545432
45621.953233,275545432
45621.953279,277642584
45621.953325,277642584
45621.953371,279739736
45621.953418,279739736
45621.953464,279739736
