Timestamp,Total Memory
2024-12-15 17:41:29,265.6MiB
2024-12-15 17:41:33,286.4MiB
2024-12-15 17:41:38,282.9MiB
2024-12-15 17:41:42,278.4MiB
2024-12-15 17:41:46,282.6MiB
2024-12-15 17:41:50,282.6MiB
2024-12-15 17:41:54,282.6MiB
2024-12-15 17:41:58,283.4MiB
2024-12-15 17:42:02,283.5MiB
2024-12-15 17:42:06,283.7MiB
2024-12-15 17:42:10,283.9MiB
2024-12-15 17:42:14,283.9MiB
2024-12-15 17:42:18,283.9MiB
2024-12-15 17:42:22,284.2MiB
2024-12-15 17:42:26,284.7MiB
2024-12-15 17:42:30,284.8MiB
2024-12-15 17:42:34,284.8MiB
2024-12-15 17:42:38,284.8MiB
2024-12-15 17:42:42,284.9MiB
2024-12-15 17:42:46,284.9MiB
2024-12-15 17:42:50,285.9MiB
2024-12-15 17:42:54,285.7MiB
2024-12-15 17:42:58,285.7MiB
2024-12-15 17:43:02,285.7MiB
2024-12-15 17:43:06,285.7MiB
2024-12-15 17:43:10,286.3MiB
2024-12-15 17:43:14,286.5MiB
2024-12-15 17:43:18,287MiB
2024-12-15 17:43:22,287.1MiB
2024-12-15 17:43:26,287MiB
2024-12-15 17:43:30,287.4MiB
2024-12-15 17:43:34,288MiB
2024-12-15 17:43:38,288.6MiB
2024-12-15 17:43:42,288.7MiB
2024-12-15 17:43:46,288.7MiB
2024-12-15 17:43:50,288.7MiB
2024-12-15 17:43:54,288.8MiB
2024-12-15 17:43:58,291.5MiB
2024-12-15 17:44:02,291.6MiB
2024-12-15 17:44:06,292.5MiB
2024-12-15 17:44:10,292.5MiB
2024-12-15 17:44:14,292.5MiB
2024-12-15 17:44:18,293.9MiB
2024-12-15 17:44:22,301MiB
2024-12-15 17:44:26,296.3MiB
2024-12-15 17:44:30,296.5MiB
2024-12-15 17:44:34,296.5MiB
2024-12-15 17:44:39,296.5MiB
2024-12-15 17:44:43,297.5MiB
2024-12-15 17:44:47,297.6MiB
2024-12-15 17:44:51,297.7MiB
