Timestamp,Total Memory
2024-12-15 17:41:28,395.6MiB
2024-12-15 17:41:32,395.6MiB
2024-12-15 17:41:36,395.9MiB
2024-12-15 17:41:40,396.2MiB
2024-12-15 17:41:44,396.3MiB
2024-12-15 17:41:48,396.3MiB
2024-12-15 17:41:52,396.3MiB
2024-12-15 17:41:56,396.3MiB
2024-12-15 17:42:00,396.4MiB
2024-12-15 17:42:04,396.6MiB
2024-12-15 17:42:08,396.6MiB
2024-12-15 17:42:12,396.7MiB
2024-12-15 17:42:16,396.7MiB
2024-12-15 17:42:20,396.7MiB
2024-12-15 17:42:24,396.7MiB
2024-12-15 17:42:28,396.8MiB
2024-12-15 17:42:32,396.8MiB
2024-12-15 17:42:36,396.8MiB
2024-12-15 17:42:40,396.8MiB
2024-12-15 17:42:44,396.8MiB
2024-12-15 17:42:48,396.9MiB
2024-12-15 17:42:52,396.9MiB
2024-12-15 17:42:56,397.1MiB
2024-12-15 17:43:00,397.1MiB
2024-12-15 17:43:04,397.1MiB
2024-12-15 17:43:08,397.2MiB
2024-12-15 17:43:12,397.2MiB
2024-12-15 17:43:16,397.2MiB
2024-12-15 17:43:20,397.2MiB
2024-12-15 17:43:24,397.3MiB
2024-12-15 17:43:28,397.3MiB
2024-12-15 17:43:32,397.3MiB
2024-12-15 17:43:36,397.4MiB
2024-12-15 17:43:40,397.4MiB
2024-12-15 17:43:44,397.4MiB
2024-12-15 17:43:48,397.4MiB
2024-12-15 17:43:52,397.6MiB
2024-12-15 17:43:56,397.5MiB
2024-12-15 17:44:00,397.5MiB
2024-12-15 17:44:04,397.6MiB
2024-12-15 17:44:08,397.6MiB
2024-12-15 17:44:12,397.6MiB
2024-12-15 17:44:16,397.6MiB
2024-12-15 17:44:20,397.7MiB
2024-12-15 17:44:24,397.7MiB
2024-12-15 17:44:28,397.8MiB
2024-12-15 17:44:32,397.8MiB
2024-12-15 17:44:37,397.8MiB
2024-12-15 17:44:41,397.8MiB
2024-12-15 17:44:45,397.9MiB
2024-12-15 17:44:49,397.9MiB
2024-12-15 17:44:53,397.9MiB
2024-12-15 17:44:57,397.9MiB
2024-12-15 17:45:01,397.9MiB
2024-12-15 17:45:05,397.9MiB
2024-12-15 17:45:09,398MiB
2024-12-15 17:45:13,398.1MiB
2024-12-15 17:45:17,398.1MiB
2024-12-15 17:45:21,398.1MiB
2024-12-15 17:45:25,398.1MiB
2024-12-15 17:45:29,398.1MiB
2024-12-15 17:45:33,398.1MiB
2024-12-15 17:45:37,398.1MiB
2024-12-15 17:45:41,398.1MiB
2024-12-15 17:45:45,398.1MiB
2024-12-15 17:45:49,398.1MiB
2024-12-15 17:45:53,398.3MiB
2024-12-15 17:45:57,398.2MiB
2024-12-15 17:46:01,398.2MiB
2024-12-15 17:46:05,398.4MiB
2024-12-15 17:46:09,398.3MiB
2024-12-15 17:46:13,398.3MiB
2024-12-15 17:46:17,398.4MiB
2024-12-15 17:46:21,398.3MiB
2024-12-15 17:46:25,398.4MiB
2024-12-15 17:46:29,398.5MiB
2024-12-15 17:46:33,398.3MiB
2024-12-15 17:46:37,398.3MiB
2024-12-15 17:46:41,398.3MiB
2024-12-15 17:46:45,398.4MiB
2024-12-15 17:46:49,398.4MiB
2024-12-15 17:46:53,398.4MiB
2024-12-15 17:46:57,398.4MiB
2024-12-15 17:47:01,398.4MiB
2024-12-15 17:47:05,398.4MiB
2024-12-15 17:47:09,398.4MiB
2024-12-15 17:47:13,398.4MiB
2024-12-15 17:47:17,398.5MiB
