Time Sent,Time Received,RTT (ms)
53.453448284,53.564505278,111.056994000
53.453467509,53.564505598,111.038089000
53.453469962,53.566065195,112.595233000
53.453471829,53.572075934,118.604105000
53.453473757,53.572076367,118.602610000
53.453484399,53.572076466,118.592067000
53.453486483,53.572076554,118.590071000
53.453488098,53.572076647,118.588549000
53.453489716,53.572076734,118.587018000
53.453491420,53.572076823,118.585403000
53.476793445,53.572076911,95.283466000
53.564570110,53.604016069,39.445959000
53.566181040,53.604327414,38.146374000
53.566213161,53.604327686,38.114525000
53.566220523,53.604327774,38.107251000
53.566227555,53.604327863,38.100308000
53.572196715,53.604327948,32.131233000
53.572230432,53.604328035,32.097603000
53.572280580,53.604328121,32.047541000
53.572290365,53.604328206,32.037841000
53.572297203,53.604425773,32.128570000
53.581402529,53.604711798,23.309269000
53.581410836,53.605009990,23.599154000
53.581417811,53.605289377,23.871566000
53.588439145,53.605289689,16.850544000
53.588470914,53.605289776,16.818862000
53.588479213,53.605289867,16.810654000
53.590864055,53.605289962,14.425907000
53.590900083,53.605290052,14.389969000
53.590908232,53.606156626,15.248394000
53.594769481,53.606157072,11.387591000
53.594805153,53.606157185,11.352032000
53.604115099,53.609910359,5.795260000
53.604147386,53.609911010,5.763624000
53.605376684,53.624879671,19.502987000
53.605402415,53.624880316,19.477901000
53.605991537,53.624880417,18.888880000
53.606036176,53.624880528,18.844352000
54.534859162,54.623479206,88.620044000
54.534867292,54.623479365,88.612073000
54.534868987,54.623479381,88.610394000
54.534870385,54.623479396,88.609011000
54.534871719,54.623479415,88.607696000
54.534878553,54.624240355,89.361802000
54.534880126,54.624240430,89.360304000
54.534881525,54.624240446,89.358921000
54.534882927,54.625413223,90.530296000
54.534884309,54.625413381,90.529072000
54.580793201,54.625413397,44.620196000
54.623508332,54.628713248,5.204916000
54.623525053,54.628713406,5.188353000
54.623526909,54.629906296,6.379387000
54.625741795,54.630202497,4.460702000
54.625750130,54.630321320,4.571190000
54.627288382,54.633446706,6.158324000
54.627297158,54.633446823,6.149665000
54.629146171,54.633945960,4.799789000
54.629153313,54.633945999,4.792686000
54.629160425,54.633946015,4.785590000
54.629162016,54.634549276,5.387260000
54.629163512,54.634549329,5.385817000
54.629165257,54.634549345,5.384088000
54.630890732,54.636454399,5.563667000
54.630896845,54.636454590,5.557745000
54.630898387,54.636454605,5.556218000
54.630899672,54.637039265,6.139593000
54.632646090,54.638423193,5.777103000
54.632658057,54.639227296,6.569239000
54.632660648,54.639657550,6.996902000
54.632662220,54.639657648,6.995428000
54.632663857,54.639657666,6.993809000
54.635083807,54.640283332,5.199525000
54.635096616,54.640283443,5.186827000
54.635098126,54.642910442,7.812316000
54.635099332,54.642965631,7.866299000
54.635100490,54.643551380,8.450890000
54.636472429,54.643655960,7.183531000
54.672887049,54.673625849,.738800000
55.609125168,55.714453528,105.328360000
55.609128307,55.714454091,105.325784000
55.609136732,55.714454181,105.317449000
55.609139741,55.715147069,106.007328000
55.609142528,55.715147700,106.005172000
55.714564300,55.725056937,10.492637000
55.714603692,55.725057545,10.453853000
55.714653712,55.725057635,10.403923000
55.714667625,55.725057734,10.390109000
55.717318829,55.725624595,8.305766000
55.719007244,55.725624693,6.617449000
55.719048704,55.725624783,6.576079000
55.722866983,55.727012867,4.145884000
55.725330529,55.733296633,7.966104000
55.725381846,55.733297231,7.915385000
55.725425120,55.733297338,7.872218000
55.725439307,55.736297206,10.857899000
55.727935601,55.736297850,8.362249000
55.727950969,55.736297938,8.346969000
55.727964784,55.738389146,10.424362000
55.730319959,55.741294246,10.974287000
56.229179017,56.366960487,137.781470000
56.784756325,56.813633594,28.877269000
56.784764415,56.813633812,28.869397000
56.784766349,56.815883184,31.116835000
56.784768011,56.815883358,31.115347000
56.784776116,56.815883386,31.107270000
56.784778162,56.816451975,31.673813000
56.784779777,56.816452057,31.672280000
56.784781372,56.816452082,31.670710000
56.809220279,56.816452131,7.231852000
56.809232723,56.816452157,7.219434000
56.813666839,56.818003765,4.336926000
56.813676849,56.818680196,5.003347000
56.815916316,56.821890312,5.973996000
56.815926204,56.821890549,5.964345000
56.815928639,56.821890577,5.961938000
56.815945151,56.821890604,5.945453000
56.815947523,56.823710956,7.763433000
56.815949388,56.823711041,7.761653000
56.815951280,56.823711068,7.759788000
56.817810441,56.824116461,6.306020000
56.817823502,56.826005253,8.181751000
56.817827213,56.826485790,8.658577000
56.817829760,56.826485885,8.656125000
56.817832217,56.826485912,8.653695000
56.819467381,56.826485941,7.018560000
56.819475115,56.826485970,7.010855000
56.819478263,56.826486000,7.007737000
56.819481105,56.826486031,7.004926000
56.819483731,56.826486058,7.002327000
56.819486422,56.826526879,7.040457000
56.821240066,56.826526961,5.286895000
56.821251232,56.826526997,5.275765000
56.821253358,56.826527027,5.273669000
56.821255312,56.826527055,5.271743000
56.821933411,56.827817389,5.883978000
56.821944297,56.827817419,5.873122000
56.823506675,56.828551422,5.044747000
56.823514030,56.828551660,5.037630000
56.823737949,56.832378619,8.640670000
56.823744963,56.832378657,8.633694000
56.823747329,56.832378699,8.631370000
56.823749466,56.832378736,8.629270000
57.857588563,57.857673031,.084468000
57.920819007,57.928312727,7.493720000
57.920826124,57.928312802,7.486678000
57.920828098,57.928312822,7.484724000
57.920829751,57.928312843,7.483092000
57.920831421,57.928312866,7.481445000
57.920839296,57.928312887,7.473591000
57.920841228,57.928312907,7.471679000
57.920842822,57.928312928,7.470106000
57.920844510,57.928371485,7.526975000
57.920846164,57.928371508,7.525344000
57.928331857,57.936157819,7.825962000
57.928336996,57.936158033,7.821037000
57.928348693,57.936893393,8.544700000
57.928350825,57.936893460,8.542635000
57.928352515,57.937325978,8.973463000
57.928354132,57.938127476,9.773344000
57.928355721,57.940140146,11.784425000
57.928357308,57.940140202,11.782894000
57.928379397,57.940140224,11.760827000
57.928381637,57.942325860,13.944223000
57.928383210,57.942326073,13.942863000
