Time Sent,Time Received,RTT (ms)
53.454204670,53.558784269,104.579599000
53.454228833,53.560316183,106.087350000
53.454235204,53.560316471,106.081267000
53.454236977,53.562435684,108.198707000
53.455427225,53.562436009,107.008784000
53.455438609,53.562436097,106.997488000
53.458470132,53.562436188,103.966056000
53.458482719,53.562436273,103.953554000
53.460009755,53.562436364,102.426609000
53.460021055,53.562436456,102.415401000
53.558878597,53.566065839,7.187242000
53.558909413,53.566065924,7.156511000
53.561641808,53.567767800,6.125992000
53.561665259,53.567768746,6.103487000
53.563457244,53.572375118,8.917874000
53.563481258,53.572375289,8.894031000
53.565340912,53.578903403,13.562491000
53.567295986,53.579381262,12.085276000
53.567347914,53.585082012,17.734098000
53.569847957,53.586859600,17.011643000
53.581371965,53.593069985,11.698020000
54.532748054,54.583063096,50.315042000
54.532761241,54.583125879,50.364638000
54.532764022,54.583495072,50.731050000
54.532765984,54.583495115,50.729131000
54.532768262,54.583495130,50.726868000
54.532777242,54.583495145,50.717903000
54.532779709,54.583495162,50.715453000
54.532781680,54.583495176,50.713496000
54.532783627,54.600262055,67.478428000
54.532785401,54.600262217,67.476816000
54.583086915,54.611875091,28.788176000
54.583094601,54.611875259,28.780658000
54.583508399,54.611875274,28.366875000
54.583512167,54.613807155,30.294988000
54.583513422,54.613807284,30.293862000
54.583514598,54.613807300,30.292702000
54.615566461,54.645833189,30.266728000
54.712837424,54.841428162,128.590738000
55.610471399,55.710701256,100.229857000
55.610477899,55.711224062,100.746163000
55.610479607,55.711224408,100.744801000
55.610481114,55.711224501,100.743387000
55.610487846,55.711224588,100.736742000
55.610489475,55.711224683,100.735208000
55.610490877,55.711224769,100.733892000
55.610492255,55.711224856,100.732601000
55.612655125,55.711224945,98.569820000
55.612659770,55.715711221,103.051451000
55.710781372,55.715711808,4.930436000
55.710809082,55.715711900,4.902818000
55.713093178,55.716686166,3.592988000
55.713128733,55.716686798,3.558065000
55.715327932,55.719973866,4.645934000
55.715358131,55.720089263,4.731132000
55.727897673,55.761307379,33.409706000
55.761439192,55.822574625,61.135433000
56.784056789,56.836289231,52.232442000
56.784071125,56.837560407,53.489282000
56.784073163,56.837560734,53.487571000
56.784074857,56.837560787,53.485930000
56.784076505,56.838258426,54.181921000
56.784085043,56.838258646,54.173603000
56.784086980,56.838258694,54.171714000
56.784088637,56.838258742,54.170105000
56.784090294,56.838832644,54.742350000
56.784091915,56.838878553,54.786638000
56.836322301,56.839871300,3.548999000
56.836337016,56.840128018,3.791002000
56.838142934,56.841843920,3.700986000
56.838162730,56.841844278,3.681548000
56.839788242,56.850165930,10.377688000
56.839800387,56.850263184,10.462797000
56.851148228,56.889189691,38.041463000
56.889324984,56.948828179,59.503195000
57.886055731,57.962686655,76.630924000
57.920604801,57.962686884,42.082083000
57.920617508,57.964564230,43.946722000
57.920619510,57.964564357,43.944847000
57.920621157,57.964564385,43.943228000
57.920622789,57.964564413,43.941624000
57.922597821,57.964564440,41.966619000
57.922605601,57.964564467,41.958866000
57.922608703,57.964564494,41.955791000
57.922611163,57.964564520,41.953357000
57.962722033,57.966349558,3.627525000
57.962733712,57.966349675,3.615963000
57.964369151,57.968802409,4.433258000
57.964378515,57.968802549,4.424034000
57.964593346,57.968802576,4.209230000
57.964599843,57.968802603,4.202760000
57.971948836,58.008933939,36.985103000
58.009053447,58.094382571,85.329124000
58.995258268,59.088350553,93.092285000
58.995269840,59.092086391,96.816551000
58.995271590,59.092086912,96.815322000
58.995273056,59.092086987,96.813931000
58.995274548,59.092087065,96.812517000
58.995282444,59.092087147,96.804703000
58.995284119,59.092087225,96.803106000
58.995285556,59.092087303,96.801747000
58.995286987,59.092087382,96.800395000
58.995288381,59.092290154,97.001773000
59.064809894,59.092290279,27.480385000
59.088422016,59.092653811,4.231795000
59.092182458,59.096659576,4.477118000
59.092211892,59.096659950,4.448058000
59.092705375,59.096660039,3.954664000
59.092747901,59.096660116,3.912215000
59.105439082,59.139212090,33.773008000
59.139291951,59.218189278,78.897327000
60.066282560,60.214180741,147.898181000
60.066289056,60.214181360,147.892304000
60.066290785,60.215696520,149.405735000
60.066292385,60.215697188,149.404803000
60.066293916,60.215697270,149.403354000
60.066301316,60.215697359,149.396043000
60.066303105,60.215697446,149.394341000
60.066304959,60.215697534,149.392575000
60.066306495,60.215697621,149.391126000
60.066308026,60.215697711,149.389685000
60.164989589,60.215852601,50.863012000
60.214275037,60.218013245,3.738208000
60.214335516,60.218013729,3.678213000
60.214344890,60.218547046,4.202156000
60.216102781,60.219250966,3.148185000
60.216135459,60.219494240,3.358781000
60.229976000,60.260320513,30.344513000
61.238016146,61.343309615,105.293469000
61.238032960,61.343310236,105.277276000
61.238036555,61.343310341,105.273786000
61.238048215,61.343670691,105.622476000
61.238051763,61.343670871,105.619108000
61.238054586,61.343671002,105.616416000
61.241870760,61.343671101,101.800341000
61.241893215,61.345052784,103.159569000
61.241899990,61.345219716,103.319726000
61.243807442,61.345219920,101.412478000
61.343419469,61.348471623,5.052154000
61.343454633,61.348597941,5.143308000
61.345292729,61.349653995,4.361266000
61.345325304,61.349654672,4.329368000
61.347250773,61.354074359,6.823586000
61.347289046,61.354075019,6.785973000
61.361450218,61.385330975,23.880757000
61.385478092,61.424162888,38.684796000
62.338305671,62.371173266,32.867595000
62.338312666,62.371656920,33.344254000
62.338314833,62.371657006,33.342173000
62.338316874,62.371657036,33.340162000
62.338318903,62.371657064,33.338161000
62.338328640,62.371657094,33.328454000
62.338330910,62.371657123,33.326213000
62.338332813,62.371657153,33.324340000
62.338334752,62.371953571,33.618819000
62.338336662,62.371953659,33.616997000
62.371185931,62.383300339,12.114408000
62.371188715,62.383300657,12.111942000
62.371974202,62.386333683,14.359481000
62.371981431,62.386333876,14.352445000
62.375159850,62.386333926,11.174076000
62.375172893,62.386333967,11.161074000
62.401550939,62.424196757,22.645818000
63.187333419,63.286877493,99.544074000
63.430941217,63.448572040,17.630823000
63.430952654,63.448572147,17.619493000
63.430954369,63.448572164,17.617795000
63.430955817,63.450500986,19.545169000
63.430961961,63.450501010,19.539049000
63.430963505,63.450501028,19.537523000
63.430964881,63.450501043,19.536162000
63.430966278,63.450501058,19.534780000
63.442546604,63.451530849,8.984245000
63.442554606,63.451530882,8.976276000
63.448598433,63.454464787,5.866354000
63.448605823,63.454464936,5.859113000
63.448613891,63.454464955,5.851064000
63.448615659,63.455152000,6.536341000
63.448617008,63.455152052,6.535044000
63.456105937,63.493659740,37.553803000
63.488748482,63.541537535,52.789053000
64.557880637,64.618134373,60.253736000
64.557893827,64.618134624,60.240797000
64.557898164,64.618134656,60.236492000
64.557901730,64.618134697,60.232967000
64.557905025,64.618134735,60.229710000
64.557919535,64.620044364,62.124829000
64.557923967,64.620044509,62.120542000
64.557927766,64.620044541,62.116775000
64.557931739,64.620044575,62.112836000
64.557935416,64.620044608,62.109192000
64.612774353,64.620044654,7.270301000
64.618182200,64.648692496,30.510296000
64.618216755,64.648693036,30.476281000
64.618222661,64.648693134,30.470473000
64.618226134,64.649409219,31.183085000
64.619804556,64.651890164,32.085608000
64.649457910,64.689902910,40.445000000
65.608612447,65.643037306,34.424859000
65.608624771,65.643037789,34.413018000
65.608627160,65.643228237,34.601077000
65.608629160,65.643228357,34.599197000
65.608631093,65.643228455,34.597362000
65.608640135,65.655576802,46.936667000
65.608642452,65.655577039,46.934587000
65.608644429,65.655577122,46.932693000
65.608646313,65.655577203,46.930890000
65.608648209,65.655577276,46.929067000
65.643109500,65.676711820,33.602320000
65.643136724,65.676712299,33.575575000
65.647089274,65.676712382,29.623108000
65.647108783,65.677558229,30.449446000
65.647133682,65.677558470,30.424788000
65.647140424,65.677558557,30.418133000
65.678510340,65.709110138,30.599798000
67.282271308,67.411975659,129.704351000
67.289152874,67.411976252,122.823378000
67.883844110,67.934873873,51.029763000
67.935341951,71.056344725,3121.002774000
71.372206601,71.476485104,104.278503000
76.785238373,76.918290781,133.052408000
76.785244624,76.918291426,133.046802000
76.785251204,76.918291531,133.040327000
76.785253026,76.919744066,134.491040000
76.786892066,76.919744696,132.852630000
76.786897416,76.919744873,132.847457000
76.788870795,76.928227829,139.357034000
76.788875950,76.928583757,139.707807000
76.790716842,76.928583938,137.867096000
76.790721978,76.928584039,137.862061000
